sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_b45554cd-ec4d-491b-8773-919775fadf58,ruechanzy||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_ee3ac049-415b-4a93-8acb-1a852f665b4f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5d7f631-e869-45f6-95b6-883387e6c023,avenueledrurollin||85,http://rdf.geohistoricaldata.org/id/address/facts/AV_291e8dda-c8d1-4030-9d39-5a0b9b1c688c,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5d7f631-e869-45f6-95b6-883387e6c023,avenueledrurollin||85,http://rdf.geohistoricaldata.org/id/address/facts/AV_291e8dda-c8d1-4030-9d39-5a0b9b1c688c,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5d7f631-e869-45f6-95b6-883387e6c023,avenueledrurollin||85,http://rdf.geohistoricaldata.org/id/address/facts/AV_a6eacd8e-ccf6-4565-a645-6efc23b8954d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_5112ebca-2ebe-45b1-abe3-86362c91d5b4,ruefaubourgsaintantoine||70,http://rdf.geohistoricaldata.org/id/address/facts/AV_db810f38-d5c9-4501-9d1c-c70c9a8eeab3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_5112ebca-2ebe-45b1-abe3-86362c91d5b4,ruefaubourgsaintantoine||70,http://rdf.geohistoricaldata.org/id/address/facts/AV_3870f78c-6d17-4863-812f-41eb3e2f4508,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_5112ebca-2ebe-45b1-abe3-86362c91d5b4,ruefaubourgsaintantoine||70,http://rdf.geohistoricaldata.org/id/address/facts/AV_5da9df5a-e06b-4274-8982-b29ef4372660,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_d7a0f4dc-d51b-464d-8ce8-072331ae4a09,passagebrunoy||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_ace8b49d-a79e-4ee4-a39f-2ca38905b75d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e34718cc-2f26-4a0a-a73d-a8dd4eb3ac5e,ruecrozatier||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_3c47406f-39ea-4a7a-b990-d42c6b9e7891,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e34718cc-2f26-4a0a-a73d-a8dd4eb3ac5e,ruecrozatier||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_3c47406f-39ea-4a7a-b990-d42c6b9e7891,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e34718cc-2f26-4a0a-a73d-a8dd4eb3ac5e,ruecrozatier||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_3c47406f-39ea-4a7a-b990-d42c6b9e7891,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed615992-91cd-4ebf-8b04-df351e244c04,ruerondelet||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_a1c590af-da6f-4f96-8ada-245e14788e18,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed615992-91cd-4ebf-8b04-df351e244c04,ruerondelet||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_a1c590af-da6f-4f96-8ada-245e14788e18,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ed615992-91cd-4ebf-8b04-df351e244c04,ruerondelet||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_a1c590af-da6f-4f96-8ada-245e14788e18,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef74074f-a0e8-4e72-a9f9-c77db10c35a8,ruecharolais||67,http://rdf.geohistoricaldata.org/id/address/facts/AV_912bd46f-6bbd-4f45-b800-e764b506a0c9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef74074f-a0e8-4e72-a9f9-c77db10c35a8,ruecharolais||67,http://rdf.geohistoricaldata.org/id/address/facts/AV_912bd46f-6bbd-4f45-b800-e764b506a0c9,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef74074f-a0e8-4e72-a9f9-c77db10c35a8,ruecharolais||67,http://rdf.geohistoricaldata.org/id/address/facts/AV_912bd46f-6bbd-4f45-b800-e764b506a0c9,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_6356e313-a332-4260-83d9-e95f8dd6982c,ruemainor||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_397ecf59-2413-4742-b15e-8d5c2226a132,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_6356e313-a332-4260-83d9-e95f8dd6982c,ruemainor||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_397ecf59-2413-4742-b15e-8d5c2226a132,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_4ffaa448-8d00-4106-ae76-9d4b2a2d15ab,ruebasfroi||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_a543937a-9716-4562-a372-a333f17142c5,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_4ffaa448-8d00-4106-ae76-9d4b2a2d15ab,ruebasfroi||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_1ac947a1-9e02-4a20-8a32-1b0bcc26feeb,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_4ffaa448-8d00-4106-ae76-9d4b2a2d15ab,ruebasfroi||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_bece1623-ecb7-46ef-b1ca-300f4828a701,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_78b68f78-5116-4b88-8b50-1633f2b0016c,coursainteloi||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_20568431-0d6b-4171-bda1-5371b627d012,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_78b68f78-5116-4b88-8b50-1633f2b0016c,coursainteloi||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_20568431-0d6b-4171-bda1-5371b627d012,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_78b68f78-5116-4b88-8b50-1633f2b0016c,coursainteloi||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_37c7ffa1-7fed-46ab-8cad-8e561a04a4ff,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_97b5a0d6-c70a-4899-a983-e81867af10a3,citeameublement||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_1204a752-eb44-40a7-b04f-bba340c48f95,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_97b5a0d6-c70a-4899-a983-e81867af10a3,citeameublement||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_1204a752-eb44-40a7-b04f-bba340c48f95,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_afae3224-d5c4-4818-91ff-d5cf3eba205c,impassecrozatier||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_8d3eda93-1f6f-418b-ae02-cf16c53c4ca1,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_afae3224-d5c4-4818-91ff-d5cf3eba205c,impassecrozatier||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_8d3eda93-1f6f-418b-ae02-cf16c53c4ca1,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_afae3224-d5c4-4818-91ff-d5cf3eba205c,impassecrozatier||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_4b5060ba-81df-4752-a3f2-74b0bb7ac66a,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b99825e-44b4-48a9-99a4-51ea3a5deed7,ruefaubourgsaintantoine||161,http://rdf.geohistoricaldata.org/id/address/facts/AV_64cad14b-1a2f-4a59-9e34-45deafa312a7,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b99825e-44b4-48a9-99a4-51ea3a5deed7,ruefaubourgsaintantoine||161,http://rdf.geohistoricaldata.org/id/address/facts/AV_64cad14b-1a2f-4a59-9e34-45deafa312a7,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b99825e-44b4-48a9-99a4-51ea3a5deed7,ruefaubourgsaintantoine||161,http://rdf.geohistoricaldata.org/id/address/facts/AV_64cad14b-1a2f-4a59-9e34-45deafa312a7,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b99825e-44b4-48a9-99a4-51ea3a5deed7,ruefaubourgsaintantoine||161,http://rdf.geohistoricaldata.org/id/address/facts/AV_54e621f4-ea95-4637-94d2-8715b97b2a1b,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b99825e-44b4-48a9-99a4-51ea3a5deed7,ruefaubourgsaintantoine||161,http://rdf.geohistoricaldata.org/id/address/facts/AV_54e621f4-ea95-4637-94d2-8715b97b2a1b,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b99825e-44b4-48a9-99a4-51ea3a5deed7,ruefaubourgsaintantoine||161,http://rdf.geohistoricaldata.org/id/address/facts/AV_54e621f4-ea95-4637-94d2-8715b97b2a1b,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a88f62bf-d96e-4621-a08d-624f3b750d95,ruecharenton||113,http://rdf.geohistoricaldata.org/id/address/facts/AV_77d0af5d-8abb-467d-b71f-a5b69e8b1f28,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_a88f62bf-d96e-4621-a08d-624f3b750d95,ruecharenton||113,http://rdf.geohistoricaldata.org/id/address/facts/AV_77d0af5d-8abb-467d-b71f-a5b69e8b1f28,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_a88f62bf-d96e-4621-a08d-624f3b750d95,ruecharenton||113,http://rdf.geohistoricaldata.org/id/address/facts/AV_6975a17e-8031-49fb-8d15-7f7cc90b618c,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_a88f62bf-d96e-4621-a08d-624f3b750d95,ruecharenton||113,http://rdf.geohistoricaldata.org/id/address/facts/AV_f68003e4-0e0b-43c4-87f1-803f183c20d1,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_728742e2-627d-4999-94e0-bfd42a55d88c,coursaintjoseph||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_efab1409-f772-48bb-a915-80ee340c240d,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_728742e2-627d-4999-94e0-bfd42a55d88c,coursaintjoseph||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_efab1409-f772-48bb-a915-80ee340c240d,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_a64f3d3d-b18d-4a0c-a4b9-3c2f6467e36e,ruealigre||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_c9c3344f-4dd8-4f9e-ab1d-2e56cefe7d16,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_a64f3d3d-b18d-4a0c-a4b9-3c2f6467e36e,ruealigre||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_c9c3344f-4dd8-4f9e-ab1d-2e56cefe7d16,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_a64f3d3d-b18d-4a0c-a4b9-3c2f6467e36e,ruealigre||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_3a5d202e-03f9-484c-8f25-bc7292c6dc27,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a64f3d3d-b18d-4a0c-a4b9-3c2f6467e36e,ruealigre||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_3a5d202e-03f9-484c-8f25-bc7292c6dc27,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a64f3d3d-b18d-4a0c-a4b9-3c2f6467e36e,ruealigre||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_3a5d202e-03f9-484c-8f25-bc7292c6dc27,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_a64f3d3d-b18d-4a0c-a4b9-3c2f6467e36e,ruealigre||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_1c7d0937-4113-4c40-bd16-90561cc8f14e,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_44ac1e5d-c10f-4796-99c0-4d570d4753f1,boulevarddiderot||40,http://rdf.geohistoricaldata.org/id/address/facts/AV_f3304592-f855-4e2d-8270-e662311281e3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_44ac1e5d-c10f-4796-99c0-4d570d4753f1,boulevarddiderot||40,http://rdf.geohistoricaldata.org/id/address/facts/AV_f3304592-f855-4e2d-8270-e662311281e3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_44ac1e5d-c10f-4796-99c0-4d570d4753f1,boulevarddiderot||40,http://rdf.geohistoricaldata.org/id/address/facts/AV_f3304592-f855-4e2d-8270-e662311281e3,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0da8e161-7eb5-407b-9e3c-63dc56102347,ruechanzy||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_8765f370-70a6-4f37-ba8a-ee1470eb5151,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0da8e161-7eb5-407b-9e3c-63dc56102347,ruechanzy||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_8765f370-70a6-4f37-ba8a-ee1470eb5151,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0da8e161-7eb5-407b-9e3c-63dc56102347,ruechanzy||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_8765f370-70a6-4f37-ba8a-ee1470eb5151,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b1b60b0-fa0e-4fce-95c0-46054f0015b3,impassebarrier||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_16285520-1f48-4db9-9a34-fa95bc5062ed,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b1b60b0-fa0e-4fce-95c0-46054f0015b3,impassebarrier||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_16285520-1f48-4db9-9a34-fa95bc5062ed,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b1b60b0-fa0e-4fce-95c0-46054f0015b3,impassebarrier||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_16285520-1f48-4db9-9a34-fa95bc5062ed,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_16b5e7e9-d306-406a-80c4-5b774ba1180c,ruechalon||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_1b10a569-0251-4d81-a452-73897a6d36b8,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_5eb49a93-1664-411c-84c9-beb949067d67,avenuedaumesnil||80,http://rdf.geohistoricaldata.org/id/address/facts/AV_d6cbd47f-5068-4501-a945-00a5237ec7d9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_5eb49a93-1664-411c-84c9-beb949067d67,avenuedaumesnil||80,http://rdf.geohistoricaldata.org/id/address/facts/AV_d6cbd47f-5068-4501-a945-00a5237ec7d9,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_5eb49a93-1664-411c-84c9-beb949067d67,avenuedaumesnil||80,http://rdf.geohistoricaldata.org/id/address/facts/AV_d6cbd47f-5068-4501-a945-00a5237ec7d9,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_e3642be6-f3b7-4eea-a9f6-c5838ae57965,avenueledrurollin||87,http://rdf.geohistoricaldata.org/id/address/facts/AV_8842ce5e-21f9-4266-8c68-fee394300a22,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_e3642be6-f3b7-4eea-a9f6-c5838ae57965,avenueledrurollin||87,http://rdf.geohistoricaldata.org/id/address/facts/AV_8842ce5e-21f9-4266-8c68-fee394300a22,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_e3642be6-f3b7-4eea-a9f6-c5838ae57965,avenueledrurollin||87,http://rdf.geohistoricaldata.org/id/address/facts/AV_56e4c14d-87b6-43d5-ae55-71d6d74aa71b,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_20b3522c-776f-4857-ae50-86419f90a424,ruecharenton||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_92b65373-ce0b-4fdb-afa5-a2ab96b2c087,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_20b3522c-776f-4857-ae50-86419f90a424,ruecharenton||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_92b65373-ce0b-4fdb-afa5-a2ab96b2c087,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_20b3522c-776f-4857-ae50-86419f90a424,ruecharenton||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_7fe07231-e9ef-4623-966b-cc2198e6bc55,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_20b3522c-776f-4857-ae50-86419f90a424,ruecharenton||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_4ed69c60-986b-44fa-a47d-502df3174a66,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_20b3522c-776f-4857-ae50-86419f90a424,ruecharenton||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_4ed69c60-986b-44fa-a47d-502df3174a66,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_20b3522c-776f-4857-ae50-86419f90a424,ruecharenton||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_4ed69c60-986b-44fa-a47d-502df3174a66,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_17ab5fb7-756a-401e-a6d4-4d78b10b3ae0,ruesaintpaul||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_8210bdf4-78d4-435f-bb22-d740e1780b52,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_17ab5fb7-756a-401e-a6d4-4d78b10b3ae0,ruesaintpaul||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_8210bdf4-78d4-435f-bb22-d740e1780b52,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_17ab5fb7-756a-401e-a6d4-4d78b10b3ae0,ruesaintpaul||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_8210bdf4-78d4-435f-bb22-d740e1780b52,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_17ab5fb7-756a-401e-a6d4-4d78b10b3ae0,ruesaintpaul||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_8210bdf4-78d4-435f-bb22-d740e1780b52,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_17ab5fb7-756a-401e-a6d4-4d78b10b3ae0,ruesaintpaul||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_8210bdf4-78d4-435f-bb22-d740e1780b52,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_17ab5fb7-756a-401e-a6d4-4d78b10b3ae0,ruesaintpaul||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_8210bdf4-78d4-435f-bb22-d740e1780b52,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_7fa46b38-5173-4f99-890c-6141db240090,ruepaulbert||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_01adceeb-46f2-4f46-9a63-ac3228b0d1c2,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_7fa46b38-5173-4f99-890c-6141db240090,ruepaulbert||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_01adceeb-46f2-4f46-9a63-ac3228b0d1c2,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_7fa46b38-5173-4f99-890c-6141db240090,ruepaulbert||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_5bc08577-6ab7-4fee-848e-dc4732005d9b,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_a97dd9e2-655e-4cfd-8d73-2e7a88b7d84b,ruecharonne||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_b1c37af8-8c33-4195-b525-ed9eb26a2c1a,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_a97dd9e2-655e-4cfd-8d73-2e7a88b7d84b,ruecharonne||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_b1c37af8-8c33-4195-b525-ed9eb26a2c1a,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_a97dd9e2-655e-4cfd-8d73-2e7a88b7d84b,ruecharonne||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_b1c37af8-8c33-4195-b525-ed9eb26a2c1a,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_a97dd9e2-655e-4cfd-8d73-2e7a88b7d84b,ruecharonne||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_c23f2eba-225c-4d8e-b524-35231b45d4cb,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_a97dd9e2-655e-4cfd-8d73-2e7a88b7d84b,ruecharonne||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_c23f2eba-225c-4d8e-b524-35231b45d4cb,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a97dd9e2-655e-4cfd-8d73-2e7a88b7d84b,ruecharonne||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_c23f2eba-225c-4d8e-b524-35231b45d4cb,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_14933018-a5e3-4e14-b53e-2c0a35cc45c9,passagecharlesdallery||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_0df2f3e4-5723-4aea-9687-3d580552bd59,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_14933018-a5e3-4e14-b53e-2c0a35cc45c9,passagecharlesdallery||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_0df2f3e4-5723-4aea-9687-3d580552bd59,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_14933018-a5e3-4e14-b53e-2c0a35cc45c9,passagecharlesdallery||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_f537d934-d7ac-41da-b55f-2ce0409446d0,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_09341b62-f0c2-4388-8cd7-6db49e009a41,ruebeautreillis||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_d5c3c64a-7f97-448f-a42c-143e5c88b578,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_09341b62-f0c2-4388-8cd7-6db49e009a41,ruebeautreillis||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_d5c3c64a-7f97-448f-a42c-143e5c88b578,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_09341b62-f0c2-4388-8cd7-6db49e009a41,ruebeautreillis||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_d5c3c64a-7f97-448f-a42c-143e5c88b578,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_09341b62-f0c2-4388-8cd7-6db49e009a41,ruebeautreillis||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_f1597cb0-2c02-424c-8c33-4952d95ca9bf,Adresses du cadastre général de Paris de 1807
