table_from,table_to,are_similar_geom,simp_label
atlas_municipal_1888_adresses,ban_adresses,False,quairapee||76
atlas_municipal_1888_adresses,ban_adresses,False,quairapee||78
atlas_municipal_1888_adresses,ban_adresses,False,quairapee||80
atlas_municipal_1888_adresses,ban_adresses,False,quairapee||82
atlas_municipal_1888_adresses,ban_adresses,False,quairapee||84
atlas_municipal_1888_adresses,ban_adresses,False,quairapee||86
atlas_municipal_1888_adresses,ban_adresses,False,quairapee||88
atlas_municipal_1888_adresses,ban_adresses,False,quairapee||90
atlas_municipal_1888_adresses,ban_adresses,False,quairapee||92
atlas_municipal_1888_adresses,ban_adresses,False,quairapee||94
atlas_municipal_1888_adresses,ban_adresses,False,quairapee||96
atlas_municipal_1888_adresses,ban_adresses,False,quairapee||98
atlas_municipal_1888_adresses,ban_adresses,False,rueagrippaaubigne||1
atlas_municipal_1888_adresses,ban_adresses,False,rueagrippaaubigne||3
atlas_municipal_1888_adresses,ban_adresses,False,rueagrippaaubigne||5
atlas_municipal_1888_adresses,ban_adresses,False,rueagrippaaubigne||9
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||1
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||10
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||11
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||12
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||14
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||16
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||18
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||25
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||26
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||27
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||28
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||30
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||36
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||4
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||6
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||7
atlas_municipal_1888_adresses,ban_adresses,False,ruealigre||9
atlas_municipal_1888_adresses,ban_adresses,False,rueamelot||11
atlas_municipal_1888_adresses,ban_adresses,False,rueamelot||13
atlas_municipal_1888_adresses,ban_adresses,False,rueamelot||15
atlas_municipal_1888_adresses,ban_adresses,False,rueamelot||17
atlas_municipal_1888_adresses,ban_adresses,False,rueamelot||2
atlas_municipal_1888_adresses,ban_adresses,False,rueamelot||3
atlas_municipal_1888_adresses,ban_adresses,False,rueamelot||4
atlas_municipal_1888_adresses,ban_adresses,False,rueamelot||5
atlas_municipal_1888_adresses,ban_adresses,False,rueamelot||6
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||1
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||10
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||11
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||12
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||13
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||14
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||15
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||17
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||2
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||3
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||4
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||5
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||6
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||7
atlas_municipal_1888_adresses,ban_adresses,False,ruearsenal||8
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||1
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||10
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||11
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||12
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||14
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||16
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||17
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||18
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||19
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||2
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||20
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||21
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||22
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||23
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||3
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||5
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||7
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||8
atlas_municipal_1888_adresses,ban_adresses,False,rueausterlitz||9
atlas_municipal_1888_adresses,ban_adresses,False,rueavemaria||1
atlas_municipal_1888_adresses,ban_adresses,False,rueavemaria||2
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||1
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||11
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||12
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||13
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||14
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||15
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||16
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||17
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||18
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||19
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||2
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||20
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||21
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||22
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||23
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||24
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||25
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||26
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||28
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||29
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||30
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||31
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||32
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||34
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||36
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||38
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||4
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||40
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||42
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||44
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||45
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||46
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||47
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||48
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||5
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||50
atlas_municipal_1888_adresses,ban_adresses,False,ruebasfroi||6
atlas_municipal_1888_adresses,ban_adresses,False,ruebassompierre||1
atlas_municipal_1888_adresses,ban_adresses,False,ruebassompierre||2
atlas_municipal_1888_adresses,ban_adresses,False,ruebassompierre||3
atlas_municipal_1888_adresses,ban_adresses,False,ruebassompierre||4
atlas_municipal_1888_adresses,ban_adresses,False,ruebastille||1
atlas_municipal_1888_adresses,ban_adresses,False,ruebastille||11
atlas_municipal_1888_adresses,ban_adresses,False,ruebastille||2
atlas_municipal_1888_adresses,ban_adresses,False,ruebastille||3
atlas_municipal_1888_adresses,ban_adresses,False,ruebastille||4
atlas_municipal_1888_adresses,ban_adresses,False,ruebastille||6
atlas_municipal_1888_adresses,ban_adresses,False,ruebastille||7
atlas_municipal_1888_adresses,ban_adresses,False,ruebastille||8
atlas_municipal_1888_adresses,ban_adresses,False,ruebearn||2
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||1
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||10
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||11
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||12
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||13
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||14
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||15
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||16
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||17
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||18
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||19
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||2
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||26
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||27
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||28
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||30
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||5
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||6
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||7
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||8
atlas_municipal_1888_adresses,ban_adresses,False,ruebeautreillis||9
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||1
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||10
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||11
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||12
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||13
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||14
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||15
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||19
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||20
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||21
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||23
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||25
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||3
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||5
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||7
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||8
atlas_municipal_1888_adresses,ban_adresses,False,ruebeccaria||9
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||211
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||212
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||213
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||227
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||229
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||231
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||233
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||236
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||239
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||240
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||241
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||242
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||250
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||252
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||254
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||255
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||256
atlas_municipal_1888_adresses,ban_adresses,False,ruebercy||257
atlas_municipal_1888_adresses,ban_adresses,False,ruebirague||1
atlas_municipal_1888_adresses,ban_adresses,False,ruebirague||10
atlas_municipal_1888_adresses,ban_adresses,False,ruebirague||11
atlas_municipal_1888_adresses,ban_adresses,False,ruebirague||12
atlas_municipal_1888_adresses,ban_adresses,False,ruebirague||14
atlas_municipal_1888_adresses,ban_adresses,False,ruebirague||16
atlas_municipal_1888_adresses,ban_adresses,False,ruebirague||2
atlas_municipal_1888_adresses,ban_adresses,False,ruebirague||3
atlas_municipal_1888_adresses,ban_adresses,False,ruebirague||5
atlas_municipal_1888_adresses,ban_adresses,False,ruebirague||6
atlas_municipal_1888_adresses,ban_adresses,False,ruebirague||8
atlas_municipal_1888_adresses,ban_adresses,False,ruebirague||9
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||1
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||10
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||11
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||13
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||15
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||19
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||20
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||21
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||22
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||24
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||26
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||3
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||6
atlas_municipal_1888_adresses,ban_adresses,False,ruebiscornet||8
atlas_municipal_1888_adresses,ban_adresses,False,ruebrissac||1
atlas_municipal_1888_adresses,ban_adresses,False,ruebrissac||2
atlas_municipal_1888_adresses,ban_adresses,False,ruebrissac||3
atlas_municipal_1888_adresses,ban_adresses,False,ruebrissac||4
atlas_municipal_1888_adresses,ban_adresses,False,ruecastex||1
atlas_municipal_1888_adresses,ban_adresses,False,ruecastex||10
atlas_municipal_1888_adresses,ban_adresses,False,ruecastex||11
atlas_municipal_1888_adresses,ban_adresses,False,ruecastex||13
atlas_municipal_1888_adresses,ban_adresses,False,ruecastex||14
atlas_municipal_1888_adresses,ban_adresses,False,ruecastex||15
atlas_municipal_1888_adresses,ban_adresses,False,ruecastex||2
atlas_municipal_1888_adresses,ban_adresses,False,ruecastex||3
atlas_municipal_1888_adresses,ban_adresses,False,ruecastex||4
atlas_municipal_1888_adresses,ban_adresses,False,ruecastex||5
atlas_municipal_1888_adresses,ban_adresses,False,ruecastex||6
atlas_municipal_1888_adresses,ban_adresses,False,ruecastex||7
atlas_municipal_1888_adresses,ban_adresses,False,ruecastex||9
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||1
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||10
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||12
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||14
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||17
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||19
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||2
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||20
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||21
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||22
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||23
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||24
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||25
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||27
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||3
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||5
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||6
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||7
atlas_municipal_1888_adresses,ban_adresses,False,ruecerisaie||9
atlas_municipal_1888_adresses,ban_adresses,False,ruechaligny||1
atlas_municipal_1888_adresses,ban_adresses,False,ruechaligny||10
atlas_municipal_1888_adresses,ban_adresses,False,ruechaligny||11
atlas_municipal_1888_adresses,ban_adresses,False,ruechaligny||12
atlas_municipal_1888_adresses,ban_adresses,False,ruechaligny||13
atlas_municipal_1888_adresses,ban_adresses,False,ruechaligny||14
atlas_municipal_1888_adresses,ban_adresses,False,ruechaligny||15
atlas_municipal_1888_adresses,ban_adresses,False,ruechaligny||16
atlas_municipal_1888_adresses,ban_adresses,False,ruechaligny||17
atlas_municipal_1888_adresses,ban_adresses,False,ruechaligny||18
atlas_municipal_1888_adresses,ban_adresses,False,ruechaligny||19
atlas_municipal_1888_adresses,ban_adresses,False,ruechaligny||2
atlas_municipal_1888_adresses,ban_adresses,False,ruechaligny||21
