sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_77a94a0b-7fb9-46c7-a7ff-b756a23a882b,ruegobert||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_48b6d0c3-13c9-4e2b-a8a4-7649d327770e,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_77a94a0b-7fb9-46c7-a7ff-b756a23a882b,ruegobert||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_48b6d0c3-13c9-4e2b-a8a4-7649d327770e,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_77a94a0b-7fb9-46c7-a7ff-b756a23a882b,ruegobert||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_48b6d0c3-13c9-4e2b-a8a4-7649d327770e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_77a94a0b-7fb9-46c7-a7ff-b756a23a882b,ruegobert||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_48b6d0c3-13c9-4e2b-a8a4-7649d327770e,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e69ad7c-c4ee-4c2f-b1f0-725798256f7b,ruebiscornet||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_611d9114-0e2f-4b8e-b30b-42637d0eaf25,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e69ad7c-c4ee-4c2f-b1f0-725798256f7b,ruebiscornet||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_611d9114-0e2f-4b8e-b30b-42637d0eaf25,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e69ad7c-c4ee-4c2f-b1f0-725798256f7b,ruebiscornet||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_611d9114-0e2f-4b8e-b30b-42637d0eaf25,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e69ad7c-c4ee-4c2f-b1f0-725798256f7b,ruebiscornet||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_91c3956d-c520-4223-9566-5500d569b176,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_4015ee33-e325-4898-bc91-974c886baf22,voieg/11||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_2ac52e9a-863a-4810-a48b-940aafcc3955,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_4015ee33-e325-4898-bc91-974c886baf22,voieg/11||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_2ac52e9a-863a-4810-a48b-940aafcc3955,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_ebf7067d-0ed2-44e7-8792-46125eb4a02d,passageraguinot||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_0591057c-d7de-4db0-a1a4-8a712023c8d5,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ebf7067d-0ed2-44e7-8792-46125eb4a02d,passageraguinot||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_0591057c-d7de-4db0-a1a4-8a712023c8d5,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ebf7067d-0ed2-44e7-8792-46125eb4a02d,passageraguinot||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_0591057c-d7de-4db0-a1a4-8a712023c8d5,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_ebf7067d-0ed2-44e7-8792-46125eb4a02d,passageraguinot||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_955de728-be4e-4761-a9ba-5902672b7fc2,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ebf7067d-0ed2-44e7-8792-46125eb4a02d,passageraguinot||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_955de728-be4e-4761-a9ba-5902672b7fc2,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_f2571cf6-75a1-4903-b588-17014cb5d068,impassecharlespetit||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_91cb82e0-9ebc-402c-a8a2-30c521d6ee01,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_f2571cf6-75a1-4903-b588-17014cb5d068,impassecharlespetit||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_91cb82e0-9ebc-402c-a8a2-30c521d6ee01,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_f2571cf6-75a1-4903-b588-17014cb5d068,impassecharlespetit||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_91cb82e0-9ebc-402c-a8a2-30c521d6ee01,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_730a3c96-df11-49cb-823b-a2640f5e7a51,ruecharonne||43,http://rdf.geohistoricaldata.org/id/address/facts/AV_3cb7aaf8-3b68-409a-b05b-a03fb3147585,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_730a3c96-df11-49cb-823b-a2640f5e7a51,ruecharonne||43,http://rdf.geohistoricaldata.org/id/address/facts/AV_3cb7aaf8-3b68-409a-b05b-a03fb3147585,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_730a3c96-df11-49cb-823b-a2640f5e7a51,ruecharonne||43,http://rdf.geohistoricaldata.org/id/address/facts/AV_3cb7aaf8-3b68-409a-b05b-a03fb3147585,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_730a3c96-df11-49cb-823b-a2640f5e7a51,ruecharonne||43,http://rdf.geohistoricaldata.org/id/address/facts/AV_50425050-9874-4bb6-aa40-f859d3906334,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_730a3c96-df11-49cb-823b-a2640f5e7a51,ruecharonne||43,http://rdf.geohistoricaldata.org/id/address/facts/AV_50425050-9874-4bb6-aa40-f859d3906334,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_730a3c96-df11-49cb-823b-a2640f5e7a51,ruecharonne||43,http://rdf.geohistoricaldata.org/id/address/facts/AV_50425050-9874-4bb6-aa40-f859d3906334,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_730a3c96-df11-49cb-823b-a2640f5e7a51,ruecharonne||43,http://rdf.geohistoricaldata.org/id/address/facts/AV_50425050-9874-4bb6-aa40-f859d3906334,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_49eedc9d-b3fc-42f7-94d5-351188411465,ruelyon||152,http://rdf.geohistoricaldata.org/id/address/facts/AV_05669546-1d70-4510-8c38-f207c01397fe,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_49eedc9d-b3fc-42f7-94d5-351188411465,ruelyon||152,http://rdf.geohistoricaldata.org/id/address/facts/AV_05669546-1d70-4510-8c38-f207c01397fe,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_49eedc9d-b3fc-42f7-94d5-351188411465,ruelyon||152,http://rdf.geohistoricaldata.org/id/address/facts/AV_5be71c83-753b-42f2-a4ce-433d062e8e17,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_7beac3f0-4b7f-4800-94ec-cb9251570b39,ruemontreuil||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_31e41229-2c46-4969-9c9e-0b6b1e0dbcb0,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_7beac3f0-4b7f-4800-94ec-cb9251570b39,ruemontreuil||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_31e41229-2c46-4969-9c9e-0b6b1e0dbcb0,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_7beac3f0-4b7f-4800-94ec-cb9251570b39,ruemontreuil||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_31e41229-2c46-4969-9c9e-0b6b1e0dbcb0,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_7beac3f0-4b7f-4800-94ec-cb9251570b39,ruemontreuil||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_014ed03d-8a09-42b2-b734-b51c0d989047,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_7beac3f0-4b7f-4800-94ec-cb9251570b39,ruemontreuil||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_0080917b-b36a-4124-aee1-459f672a8126,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_7beac3f0-4b7f-4800-94ec-cb9251570b39,ruemontreuil||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_0080917b-b36a-4124-aee1-459f672a8126,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_7beac3f0-4b7f-4800-94ec-cb9251570b39,ruemontreuil||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_08f4842a-93b0-467a-9be6-a227d6c883b8,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_7beac3f0-4b7f-4800-94ec-cb9251570b39,ruemontreuil||61,http://rdf.geohistoricaldata.org/id/address/facts/AV_08f4842a-93b0-467a-9be6-a227d6c883b8,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_e63b1d60-6024-47bd-8f40-6c399f9c6bb5,portrapee||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_9d8033b2-0ab2-419f-a088-ad862ec712a9,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_91c32224-2f44-450d-bf1e-f840f610c46e,rueforgeroyale||23,http://rdf.geohistoricaldata.org/id/address/facts/AV_633ee6f4-ee12-4fc1-b3c6-6947bc077486,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_91c32224-2f44-450d-bf1e-f840f610c46e,rueforgeroyale||23,http://rdf.geohistoricaldata.org/id/address/facts/AV_633ee6f4-ee12-4fc1-b3c6-6947bc077486,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_91c32224-2f44-450d-bf1e-f840f610c46e,rueforgeroyale||23,http://rdf.geohistoricaldata.org/id/address/facts/AV_633ee6f4-ee12-4fc1-b3c6-6947bc077486,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_91c32224-2f44-450d-bf1e-f840f610c46e,rueforgeroyale||23,http://rdf.geohistoricaldata.org/id/address/facts/AV_4e4d8d0e-a547-49a3-b4d5-f7fe111a8be7,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_91c32224-2f44-450d-bf1e-f840f610c46e,rueforgeroyale||23,http://rdf.geohistoricaldata.org/id/address/facts/AV_4e4d8d0e-a547-49a3-b4d5-f7fe111a8be7,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea8b7f4c-e7fb-45c5-8bcc-0268613bce7a,ruesaintbernard||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_888b3a91-e98a-43f6-8b36-fc190a564a88,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea8b7f4c-e7fb-45c5-8bcc-0268613bce7a,ruesaintbernard||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_888b3a91-e98a-43f6-8b36-fc190a564a88,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea8b7f4c-e7fb-45c5-8bcc-0268613bce7a,ruesaintbernard||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_888b3a91-e98a-43f6-8b36-fc190a564a88,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea8b7f4c-e7fb-45c5-8bcc-0268613bce7a,ruesaintbernard||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_888b3a91-e98a-43f6-8b36-fc190a564a88,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea8b7f4c-e7fb-45c5-8bcc-0268613bce7a,ruesaintbernard||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_888b3a91-e98a-43f6-8b36-fc190a564a88,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea8b7f4c-e7fb-45c5-8bcc-0268613bce7a,ruesaintbernard||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_888b3a91-e98a-43f6-8b36-fc190a564a88,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ea10628-b663-400c-92d3-dbf7899f1124,ruelyon||55,http://rdf.geohistoricaldata.org/id/address/facts/AV_2e444818-5f8e-4be7-9854-d0f801af8a4f,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ea10628-b663-400c-92d3-dbf7899f1124,ruelyon||55,http://rdf.geohistoricaldata.org/id/address/facts/AV_2e444818-5f8e-4be7-9854-d0f801af8a4f,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ea10628-b663-400c-92d3-dbf7899f1124,ruelyon||55,http://rdf.geohistoricaldata.org/id/address/facts/AV_2e444818-5f8e-4be7-9854-d0f801af8a4f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dc6cd16-a851-4e62-9b61-2a497e0f49e0,passagethiere||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_b654587c-b1f9-4c68-876f-8029ac69ccc0,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dc6cd16-a851-4e62-9b61-2a497e0f49e0,passagethiere||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_b654587c-b1f9-4c68-876f-8029ac69ccc0,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dc6cd16-a851-4e62-9b61-2a497e0f49e0,passagethiere||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_b654587c-b1f9-4c68-876f-8029ac69ccc0,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0dc6cd16-a851-4e62-9b61-2a497e0f49e0,passagethiere||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_b654587c-b1f9-4c68-876f-8029ac69ccc0,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_497e593a-6593-4eb9-a0ce-0bd366b8e006,ruecharlesbaudelaire||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_c007b00f-e0c5-4094-b28e-767e9ac863f3,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_497e593a-6593-4eb9-a0ce-0bd366b8e006,ruecharlesbaudelaire||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_c007b00f-e0c5-4094-b28e-767e9ac863f3,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_400314cd-58ba-4236-91e1-45384a5f63e5,rueparrot||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_be5d8252-da47-409f-8e87-76a4df4e3812,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_400314cd-58ba-4236-91e1-45384a5f63e5,rueparrot||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_be5d8252-da47-409f-8e87-76a4df4e3812,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5e8bd6d-1e49-4909-b095-c923bafaed4b,passagethiere||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_eea80463-0534-4918-8cde-78a2bdb08db4,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5e8bd6d-1e49-4909-b095-c923bafaed4b,passagethiere||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_eea80463-0534-4918-8cde-78a2bdb08db4,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5e8bd6d-1e49-4909-b095-c923bafaed4b,passagethiere||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_eea80463-0534-4918-8cde-78a2bdb08db4,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b5e8bd6d-1e49-4909-b095-c923bafaed4b,passagethiere||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_eea80463-0534-4918-8cde-78a2bdb08db4,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_78cb2679-9caf-4548-9d89-9af3007aee61,ruecesselin||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_609f2349-8550-4488-b424-e3c191c5e973,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_78cb2679-9caf-4548-9d89-9af3007aee61,ruecesselin||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_609f2349-8550-4488-b424-e3c191c5e973,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e8f2b08-a738-4d24-a327-6e6afac1c5d5,avenueledrurollin||71,http://rdf.geohistoricaldata.org/id/address/facts/AV_519e4724-945f-4fa6-ba38-35349d2133ae,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e8f2b08-a738-4d24-a327-6e6afac1c5d5,avenueledrurollin||71,http://rdf.geohistoricaldata.org/id/address/facts/AV_519e4724-945f-4fa6-ba38-35349d2133ae,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e8f2b08-a738-4d24-a327-6e6afac1c5d5,avenueledrurollin||71,http://rdf.geohistoricaldata.org/id/address/facts/AV_519e4724-945f-4fa6-ba38-35349d2133ae,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_88d69790-9f79-4e86-9058-e189b51e80d3,ruebeautreillis||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_a6ecadf7-bb42-418b-85bc-8ffae322a1df,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_88d69790-9f79-4e86-9058-e189b51e80d3,ruebeautreillis||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_a6ecadf7-bb42-418b-85bc-8ffae322a1df,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_88d69790-9f79-4e86-9058-e189b51e80d3,ruebeautreillis||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_a6ecadf7-bb42-418b-85bc-8ffae322a1df,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_88d69790-9f79-4e86-9058-e189b51e80d3,ruebeautreillis||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_18a8c083-4026-4c61-bc42-84db2b647b0d,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_88d69790-9f79-4e86-9058-e189b51e80d3,ruebeautreillis||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_18a8c083-4026-4c61-bc42-84db2b647b0d,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_88d69790-9f79-4e86-9058-e189b51e80d3,ruebeautreillis||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_18a8c083-4026-4c61-bc42-84db2b647b0d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_88d69790-9f79-4e86-9058-e189b51e80d3,ruebeautreillis||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_18a8c083-4026-4c61-bc42-84db2b647b0d,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_88d69790-9f79-4e86-9058-e189b51e80d3,ruebeautreillis||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_05128dcf-44f5-4ea9-80c2-03846c755823,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_74b187cc-53b3-4685-997c-19aa3dcaf458,placevosges||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_df644bab-d3ab-450c-aae8-a7462bae7caa,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_74b187cc-53b3-4685-997c-19aa3dcaf458,placevosges||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_df644bab-d3ab-450c-aae8-a7462bae7caa,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ffb167c3-ef8a-4b38-bf6d-ec171bab6d5d,ruecharenton||51,http://rdf.geohistoricaldata.org/id/address/facts/AV_26316de5-eb8c-4468-a7fd-bc28a4f33b45,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_ffb167c3-ef8a-4b38-bf6d-ec171bab6d5d,ruecharenton||51,http://rdf.geohistoricaldata.org/id/address/facts/AV_26316de5-eb8c-4468-a7fd-bc28a4f33b45,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_ffb167c3-ef8a-4b38-bf6d-ec171bab6d5d,ruecharenton||51,http://rdf.geohistoricaldata.org/id/address/facts/AV_26316de5-eb8c-4468-a7fd-bc28a4f33b45,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ffb167c3-ef8a-4b38-bf6d-ec171bab6d5d,ruecharenton||51,http://rdf.geohistoricaldata.org/id/address/facts/AV_26316de5-eb8c-4468-a7fd-bc28a4f33b45,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_ffb167c3-ef8a-4b38-bf6d-ec171bab6d5d,ruecharenton||51,http://rdf.geohistoricaldata.org/id/address/facts/AV_0b5c523b-6452-4592-8415-d2fb931e19b8,Adresses du cadastre général de Paris de 1807
http://rdf.geohistoricaldata.org/id/address/facts/LM_ffb167c3-ef8a-4b38-bf6d-ec171bab6d5d,ruecharenton||51,http://rdf.geohistoricaldata.org/id/address/facts/AV_0b5c523b-6452-4592-8415-d2fb931e19b8,Cadastre de Paris par îlot : 1810-1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ffb167c3-ef8a-4b38-bf6d-ec171bab6d5d,ruecharenton||51,http://rdf.geohistoricaldata.org/id/address/facts/AV_0b5c523b-6452-4592-8415-d2fb931e19b8,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ffb167c3-ef8a-4b38-bf6d-ec171bab6d5d,ruecharenton||51,http://rdf.geohistoricaldata.org/id/address/facts/AV_0b5c523b-6452-4592-8415-d2fb931e19b8,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_c086e163-e534-47d9-a804-4faadd97ae51,quairapee||60,http://rdf.geohistoricaldata.org/id/address/facts/AV_e1ac07fc-dcef-4867-8fcd-79c46c31eb88,Base Adresse Nationale
http://rdf.geohistoricaldata.org/id/address/facts/LM_c086e163-e534-47d9-a804-4faadd97ae51,quairapee||60,http://rdf.geohistoricaldata.org/id/address/facts/AV_e1ac07fc-dcef-4867-8fcd-79c46c31eb88,OpenStreetMap
http://rdf.geohistoricaldata.org/id/address/facts/LM_c086e163-e534-47d9-a804-4faadd97ae51,quairapee||60,http://rdf.geohistoricaldata.org/id/address/facts/AV_290b44c6-5ee1-45ba-94c9-6fc846821d21,Adresses du plan de l'atlas municipal de 1888
