lm,label,change,timeDay,timeBeforeDay,timeAfterDay
http://rdf.geohistoricaldata.org/id/address/facts/LM_f5573564-b9a1-4ec4-ab12-b80466d86992,ruehectormalot||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_b39b5ab9-ac99-44da-9ed7-1f5ce384c179,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8bc3ec2f-89f9-4057-a866-9d73081e62eb,ruechretientroyes||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_b595c39e-9299-476c-b893-febeaca8b22f,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8bc3ec2f-89f9-4057-a866-9d73081e62eb,ruechretientroyes||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_b83182f7-cea1-4e5d-8418-f997c7eefe97,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_1ee55f71-cae2-4387-967a-7cfc0d03e2d8,ruecharriere||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_b3a0a32a-4282-465b-a7a4-049eeb71b442,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1ee55f71-cae2-4387-967a-7cfc0d03e2d8,ruecharriere||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_810ec26e-5133-4b1a-8301-e7658dee9ec2,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7cad52bc-09c9-437d-9261-16f5c339f393,passagelhomme||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_f26747f7-d3e3-4d14-a7fc-6f5d9cb10946,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7cad52bc-09c9-437d-9261-16f5c339f393,passagelhomme||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_4a4e229d-a302-426a-ad2b-bfb4c285e99f,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_96ad92a2-195c-4560-b139-3564f6c37030,ruellebidault||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_7970e56a-293d-4d64-9d36-d18d6946f0d7,718898,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_96ad92a2-195c-4560-b139-3564f6c37030,ruellebidault||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_48440279-cdcd-44f7-9c1c-aaa930567751,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_96ad92a2-195c-4560-b139-3564f6c37030,ruellebidault||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_61d03d3c-5ea3-450f-bdaa-52dd617976fa,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_0632ae97-7c96-42d6-a5ae-a455bd3588c4,ruejulesvalles||4b,http://rdf.geohistoricaldata.org/id/address/facts/CG_e4483442-2763-47c5-b2d9-3b4e25176cd4,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0632ae97-7c96-42d6-a5ae-a455bd3588c4,ruejulesvalles||4b,http://rdf.geohistoricaldata.org/id/address/facts/CG_32736500-d344-4aed-be16-d14c22203e60,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_75437f1d-331e-4670-b8e4-a70526852660,ruecharenton||121,http://rdf.geohistoricaldata.org/id/address/facts/CG_d53fd41e-b2f2-4ddf-8cf5-d20774ba86f8,672869,688846,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_75437f1d-331e-4670-b8e4-a70526852660,ruecharenton||121,http://rdf.geohistoricaldata.org/id/address/facts/CG_b2f5d21b-3f94-4ad0-9237-b001e4563868,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_75437f1d-331e-4670-b8e4-a70526852660,ruecharenton||121,http://rdf.geohistoricaldata.org/id/address/facts/CG_2918abf8-0ea4-4e21-ba3e-bb5d9a048d81,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_75437f1d-331e-4670-b8e4-a70526852660,ruecharenton||121,http://rdf.geohistoricaldata.org/id/address/facts/CG_48349d89-ad04-42b9-9725-e783b826ffe9,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_6694f62d-e1ed-4689-9638-fa8eca47672d,passagelhomme||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_c06f5f30-a4d5-4b1c-9dfd-c8be02e663cf,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6694f62d-e1ed-4689-9638-fa8eca47672d,passagelhomme||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_65a749f0-285f-4ebb-8f6e-504c64c0a651,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c89b992-dec2-45f2-a5b6-411692abf059,ruerichardlenoir||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_3724d3cf-551c-451d-83f5-feb9b215a0de,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c89b992-dec2-45f2-a5b6-411692abf059,ruerichardlenoir||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_adde3ff9-a481-4549-b63a-44279946dd89,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e6ab6ec9-1ca7-4a96-bf43-27e68e603dce,ruefaubourgsaintantoine||52,http://rdf.geohistoricaldata.org/id/address/facts/CG_d4e26772-9ff3-4b03-8bf7-9d49e1cd9f81,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e6ab6ec9-1ca7-4a96-bf43-27e68e603dce,ruefaubourgsaintantoine||52,http://rdf.geohistoricaldata.org/id/address/facts/CG_3a0b2c3c-e3c4-4a3c-8283-bd1e5d627b7f,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a54396df-ac34-47a0-a8b8-d72dcf129b76,ruemornay||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_84ea7729-7082-4eef-b3f1-1a3e7957f03a,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a54396df-ac34-47a0-a8b8-d72dcf129b76,ruemornay||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_b1ca0f6d-d9ed-4d89-9ffa-ceac89825848,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd60cf51-ebbb-42f4-b0ff-49cf67e9f43e,ruetraversiere||73,http://rdf.geohistoricaldata.org/id/address/facts/CG_05f0b2e1-7ed1-40ca-8aaf-4b4d912060ad,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd60cf51-ebbb-42f4-b0ff-49cf67e9f43e,ruetraversiere||73,http://rdf.geohistoricaldata.org/id/address/facts/CG_df69d675-e4ec-41b6-a0f1-05aa975cab20,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b091843-af33-453f-953d-63959641e1a1,boulevardvoltaire||130,http://rdf.geohistoricaldata.org/id/address/facts/CG_b65b222d-6a8a-4672-80f1-f8de64d9cdbd,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b091843-af33-453f-953d-63959641e1a1,boulevardvoltaire||130,http://rdf.geohistoricaldata.org/id/address/facts/CG_7f3cb4f7-57a6-4ab0-9b74-d2183c12d16b,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5070023f-257b-4594-9d84-dd4059cd6318,boulevardbastille||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_eba7fb29-1fb3-4b5e-a3f7-0c2c8943aebf,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5070023f-257b-4594-9d84-dd4059cd6318,boulevardbastille||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_f676a68c-65c0-4443-8ec1-9a2609a6cb0f,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_9aceacc9-3679-4638-b4a9-2085e2a78d29,ruecolonelrozanoff||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_40427740-96cd-445e-aa57-f6a54a6127e6,,739374,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_9aceacc9-3679-4638-b4a9-2085e2a78d29,ruecolonelrozanoff||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_408c69a6-9f18-456c-9bbd-5648ecafc1b9,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9aceacc9-3679-4638-b4a9-2085e2a78d29,ruecolonelrozanoff||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_d9a4d339-5b26-4b9a-9224-f51a02c51702,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_f706ad06-36ba-4d9b-93c7-5391c42a75fc,squaresaintcharles||37,http://rdf.geohistoricaldata.org/id/address/facts/CG_d75af4da-6865-4691-97a3-5e210080663e,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f706ad06-36ba-4d9b-93c7-5391c42a75fc,squaresaintcharles||37,http://rdf.geohistoricaldata.org/id/address/facts/CG_280f4e29-9d54-4465-b2ba-622f60ac1773,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ac496775-056c-4381-afd4-cf779f6f3117,placeleoferre||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_6905894d-3d31-4744-9c50-047ce308b9eb,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ac496775-056c-4381-afd4-cf779f6f3117,placeleoferre||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_6747665a-773e-485e-8eea-6884aa1b7a1e,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_697129b0-b63f-4b86-b976-4bde762bc1bf,ruepetitmusc||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_60922a91-b350-4483-8389-dae1d04ba08b,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_697129b0-b63f-4b86-b976-4bde762bc1bf,ruepetitmusc||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_8a43645e-87ae-4cf9-be4c-2ba1ccb124b4,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_697129b0-b63f-4b86-b976-4bde762bc1bf,ruepetitmusc||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_1faba15c-0e14-4add-ab1b-d7622bc5b4b3,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b7534ce-0807-4f68-9ad5-a97e51fd6dd9,ruejulescesar||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_885ee832-4745-4dab-a0e5-19c49369053e,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b7534ce-0807-4f68-9ad5-a97e51fd6dd9,ruejulescesar||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_59120588-7880-40b3-a21a-6fbb0dab16ad,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_03432bed-ad31-4ca9-a87c-1ad644e96f8a,ruecharonne||39,http://rdf.geohistoricaldata.org/id/address/facts/CG_855aa844-6e00-4caa-9618-0090e01199c1,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_03432bed-ad31-4ca9-a87c-1ad644e96f8a,ruecharonne||39,http://rdf.geohistoricaldata.org/id/address/facts/CG_662720cf-eb0e-45d7-b445-83bc1395c42d,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_03432bed-ad31-4ca9-a87c-1ad644e96f8a,ruecharonne||39,http://rdf.geohistoricaldata.org/id/address/facts/CG_5488aa33-f87c-4550-a01f-eb6bfeee0310,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ced96dbf-6691-46bb-bb6d-1288a61f274e,ruelyon||116,http://rdf.geohistoricaldata.org/id/address/facts/CG_c9a15b46-b393-4abe-bab7-6b31b61c2712,736654,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_ced96dbf-6691-46bb-bb6d-1288a61f274e,ruelyon||116,http://rdf.geohistoricaldata.org/id/address/facts/CG_ab9ba955-6f4c-4f52-9792-cee1789d9c2a,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ced96dbf-6691-46bb-bb6d-1288a61f274e,ruelyon||116,http://rdf.geohistoricaldata.org/id/address/facts/CG_1c760acc-cace-43e4-a261-503e88be6bd6,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_5cee8b50-e521-46ac-ad76-6d39db74b234,rueabel||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_df4f9a5f-5297-4a48-9a55-61326ed9aab8,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5cee8b50-e521-46ac-ad76-6d39db74b234,rueabel||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_c65c67bb-697c-40aa-93d2-3c85508b4a40,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ffb19c4-6ab6-459e-b781-cf4b79a7a3a7,avenueledrurollin||158,http://rdf.geohistoricaldata.org/id/address/facts/CG_ecd5f15e-dda8-4297-8bf9-df095716696d,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ffb19c4-6ab6-459e-b781-cf4b79a7a3a7,avenueledrurollin||158,http://rdf.geohistoricaldata.org/id/address/facts/CG_61d8746b-59ac-4f2a-874c-c2ed214b9932,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_0eafb588-68b8-4e93-8c1f-9214a6f6fade,ruebercy||231,http://rdf.geohistoricaldata.org/id/address/facts/CG_33b04c0e-5227-4dfe-9887-0601dabb5774,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0eafb588-68b8-4e93-8c1f-9214a6f6fade,ruebercy||231,http://rdf.geohistoricaldata.org/id/address/facts/CG_e23bc36a-a839-4197-a848-9707fac7f35a,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_ff8f4bb6-18a6-470a-9515-a93bb01a3d34,ruecolonelrozanoff||23,http://rdf.geohistoricaldata.org/id/address/facts/CG_30e30d2a-23b8-45f8-8638-d34153a41146,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ff8f4bb6-18a6-470a-9515-a93bb01a3d34,ruecolonelrozanoff||23,http://rdf.geohistoricaldata.org/id/address/facts/CG_6ca22ebf-c3c8-4173-8f62-88bbc89734a9,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_1df98dfe-16df-4eb7-9af1-d21663172d68,ruefaubourgsaintantoine||35,http://rdf.geohistoricaldata.org/id/address/facts/CG_6c652c32-33cf-47db-b05a-750cda8e0c8b,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1df98dfe-16df-4eb7-9af1-d21663172d68,ruefaubourgsaintantoine||35,http://rdf.geohistoricaldata.org/id/address/facts/CG_af67a36a-d5c5-4809-b092-4409fcf6d3a5,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a835270-cc33-4e25-ba1b-b6ed918e3078,ruelyon||94,http://rdf.geohistoricaldata.org/id/address/facts/CG_abcfce0b-3323-4bc5-9c67-ec9898b40b23,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2a835270-cc33-4e25-ba1b-b6ed918e3078,ruelyon||94,http://rdf.geohistoricaldata.org/id/address/facts/CG_37419f0e-b50c-45c4-9067-c64bcc4dcf74,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_1e9056b3-6665-4a76-8464-a975a25e9d3f,ruebercy||120,http://rdf.geohistoricaldata.org/id/address/facts/CG_29bd3a63-eadd-4ff2-853e-c3ee0984bd05,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1e9056b3-6665-4a76-8464-a975a25e9d3f,ruebercy||120,http://rdf.geohistoricaldata.org/id/address/facts/CG_cf46ebbe-feba-42aa-b9c7-3ffc3b781411,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0aa471c-deb2-4382-82e9-a1bf9cb515d4,ruelacuee||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_a703c8cb-5d5a-45f6-8fb5-644d76fb2945,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0aa471c-deb2-4382-82e9-a1bf9cb515d4,ruelacuee||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_cbf61ff3-ff5f-49a9-8422-d6cfba32d223,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_6bb5a026-470c-48d7-a9c1-03f751a2c72c,ruebasfroi||32,http://rdf.geohistoricaldata.org/id/address/facts/CG_2e3672fb-f4ae-4014-b70e-71ec27fd3da3,681603,688846,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_6bb5a026-470c-48d7-a9c1-03f751a2c72c,ruebasfroi||32,http://rdf.geohistoricaldata.org/id/address/facts/CG_39160ed3-169c-4825-9e72-98ec1259ad39,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_6bb5a026-470c-48d7-a9c1-03f751a2c72c,ruebasfroi||32,http://rdf.geohistoricaldata.org/id/address/facts/CG_7dd9047d-e1e7-4b6d-b440-e63236e08f06,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6bb5a026-470c-48d7-a9c1-03f751a2c72c,ruebasfroi||32,http://rdf.geohistoricaldata.org/id/address/facts/CG_e02ecad8-f3f5-4564-a52b-da192a64907f,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_27406364-afdf-476b-a3d2-aaecdeda75f0,passagebonnegraine||20,http://rdf.geohistoricaldata.org/id/address/facts/CG_71de4297-b2ef-4e09-b6e2-9e62ed9b0ad2,690850,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_27406364-afdf-476b-a3d2-aaecdeda75f0,passagebonnegraine||20,http://rdf.geohistoricaldata.org/id/address/facts/CG_4399055a-58ec-4e64-b455-5600e013d4b0,688846,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_27406364-afdf-476b-a3d2-aaecdeda75f0,passagebonnegraine||20,http://rdf.geohistoricaldata.org/id/address/facts/CG_e7b5306d-afa3-400d-9a91-22881838200e,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f752449f-11a2-4a5c-8830-55cf351bdda8,avenueledrurollin||73,http://rdf.geohistoricaldata.org/id/address/facts/CG_c889f000-71e5-4185-a185-dcd9e75d0546,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_f752449f-11a2-4a5c-8830-55cf351bdda8,avenueledrurollin||73,http://rdf.geohistoricaldata.org/id/address/facts/CG_10bded7c-b836-4777-943a-704c8392b5ca,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f752449f-11a2-4a5c-8830-55cf351bdda8,avenueledrurollin||73,http://rdf.geohistoricaldata.org/id/address/facts/CG_fba42f2e-bd5d-4b7c-a0f1-220f31d9bc87,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1305d62f-1399-4c68-864f-5ce5f5155136,avenuedaumesnil||30,http://rdf.geohistoricaldata.org/id/address/facts/CG_634a9997-cb29-4dc2-94d0-fbadc40ec3a6,711940,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_1305d62f-1399-4c68-864f-5ce5f5155136,avenuedaumesnil||30,http://rdf.geohistoricaldata.org/id/address/facts/CG_40cd4fc9-a568-4437-b2a7-627d0dea4f9c,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1305d62f-1399-4c68-864f-5ce5f5155136,avenuedaumesnil||30,http://rdf.geohistoricaldata.org/id/address/facts/CG_5620fae3-008f-4b8a-99ab-2a0ea78ab7fd,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5c81ac92-0dfa-4f84-980f-434c1ad477f9,ruecharlesnicolle||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_7263962f-9b0b-454a-86b8-17045b210dd4,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5c81ac92-0dfa-4f84-980f-434c1ad477f9,ruecharlesnicolle||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_146d15a7-c6b7-4d8f-ab17-5e56a35f2459,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_eef58984-3bc7-4fea-8369-5ed818cecf15,ruesaintpaul||31,http://rdf.geohistoricaldata.org/id/address/facts/CG_7d210247-a1b4-4bc4-bba1-a035b507cd63,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_eef58984-3bc7-4fea-8369-5ed818cecf15,ruesaintpaul||31,http://rdf.geohistoricaldata.org/id/address/facts/CG_992c0bb2-5d30-4a47-b46e-ccf6007342f9,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_1291f26e-17e2-42da-ba4e-f2b8d661c496,avenuedaumesnil||45b,http://rdf.geohistoricaldata.org/id/address/facts/CG_0dcf27b3-48de-4818-a86f-25106c3b41a6,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1291f26e-17e2-42da-ba4e-f2b8d661c496,avenuedaumesnil||45b,http://rdf.geohistoricaldata.org/id/address/facts/CG_640aa5aa-f742-43ef-a28e-5c23acd469cc,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_59bb9389-b5b6-4c60-a9ea-013f0c822724,ruegodefroycavaignac||37,http://rdf.geohistoricaldata.org/id/address/facts/CG_a6c20bc4-98c1-4874-891d-ef79e4d069cf,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_59bb9389-b5b6-4c60-a9ea-013f0c822724,ruegodefroycavaignac||37,http://rdf.geohistoricaldata.org/id/address/facts/CG_6c4f1e4d-abfa-4620-86c0-e8c6e22fd96a,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_59bb9389-b5b6-4c60-a9ea-013f0c822724,ruegodefroycavaignac||37,http://rdf.geohistoricaldata.org/id/address/facts/CG_44bb1842-b231-42c1-99bd-172ebe06feb2,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_e58d97f9-f73d-4e81-9e1f-24efd7d25fc7,ruecharenton||103t,http://rdf.geohistoricaldata.org/id/address/facts/CG_fcea4a1a-8a79-48df-aa7c-c43283c2aae1,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e58d97f9-f73d-4e81-9e1f-24efd7d25fc7,ruecharenton||103t,http://rdf.geohistoricaldata.org/id/address/facts/CG_f97f36f1-5cd7-4ab3-9eec-554960c21cf9,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e3a29252-2e8d-48e6-bc0a-5edb2f590ef8,passagecharlesdallery||36,http://rdf.geohistoricaldata.org/id/address/facts/CG_01992aae-df46-4f1f-a100-0f83de12f47a,,738886,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e3a29252-2e8d-48e6-bc0a-5edb2f590ef8,passagecharlesdallery||36,http://rdf.geohistoricaldata.org/id/address/facts/CG_4f701e50-c319-4f76-a145-ffd37d719ce3,739251,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c0e26dbe-5faa-4f27-8e30-3d8f59bc67f8,ruebasfroi||27,http://rdf.geohistoricaldata.org/id/address/facts/CG_8b035be8-7585-45be-b016-cd6b2b6c2f1d,661017,688846,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_c0e26dbe-5faa-4f27-8e30-3d8f59bc67f8,ruebasfroi||27,http://rdf.geohistoricaldata.org/id/address/facts/CG_1fbe87de-888d-4484-bbfd-ac29afcc2d7c,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c0e26dbe-5faa-4f27-8e30-3d8f59bc67f8,ruebasfroi||27,http://rdf.geohistoricaldata.org/id/address/facts/CG_f80b42ee-3972-426a-a509-5f2eb1ab6be6,739395,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_810d9910-71f2-4e5d-b5aa-016a62e3ccb4,boulevardbastille||40,http://rdf.geohistoricaldata.org/id/address/facts/CG_f8a424be-ac9d-49b4-b88e-31e30963fc61,,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_810d9910-71f2-4e5d-b5aa-016a62e3ccb4,boulevardbastille||40,http://rdf.geohistoricaldata.org/id/address/facts/CG_c7f48637-1549-4647-be23-3da7c3658dc0,,688846,
http://rdf.geohistoricaldata.org/id/address/facts/LM_810d9910-71f2-4e5d-b5aa-016a62e3ccb4,boulevardbastille||40,http://rdf.geohistoricaldata.org/id/address/facts/CG_fdfe2c03-08cd-468b-bbd2-10cfbddd2c8f,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_dbfba46a-c5c7-4a59-a578-21ce74f9a9fa,ruefaubourgsaintantoine||115p,http://rdf.geohistoricaldata.org/id/address/facts/CG_dc6a1208-e441-49b4-8a55-ec0ee236219b,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_dbfba46a-c5c7-4a59-a578-21ce74f9a9fa,ruefaubourgsaintantoine||115p,http://rdf.geohistoricaldata.org/id/address/facts/CG_71b4b278-b2dd-4910-99fa-2e62e3b073d0,,,739251
http://rdf.geohistoricaldata.org/id/address/facts/LM_fed0955a-39fb-4383-a2a1-8e8b16d02e62,passagehennel||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_fab6391f-f316-48b5-8132-6fc7d2ed26bc,738886,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_fed0955a-39fb-4383-a2a1-8e8b16d02e62,passagehennel||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_2aa86187-f9bd-4713-af4d-729a7b194f56,,,739395
http://rdf.geohistoricaldata.org/id/address/facts/LM_64204db9-a798-4ad4-b7e2-3bf0664b73d2,quaicelestins||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_f5e409ff-93b7-4e3a-a4f6-4bf8aa5e0fa9,701943,738886,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_64204db9-a798-4ad4-b7e2-3bf0664b73d2,quaicelestins||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_de910f7b-da37-4edf-ab7e-51db8672d7f8,,688846,670950
