sn,snLabel,thLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_eb55e086-69c5-4371-acec-7bb4fd7920b7,51,RUE DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_eb55e086-69c5-4371-acec-7bb4fd7920b7,51,rue du faubourg saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1f99556a-5fd3-4f3a-ac59-f37e2d725aa8,1z,passage Jacqueline Giraud
http://rdf.geohistoricaldata.org/id/address/facts/LM_97b45736-9489-4286-9408-fcab23459c25,11b,rue Faidherbe
http://rdf.geohistoricaldata.org/id/address/facts/LM_97b45736-9489-4286-9408-fcab23459c25,11b,R FAIDHERBE
http://rdf.geohistoricaldata.org/id/address/facts/LM_97b45736-9489-4286-9408-fcab23459c25,11b,rue faidherbe
http://rdf.geohistoricaldata.org/id/address/facts/LM_addb65b8-e139-43e3-88e5-8f265d19d240,42,boulevard de la Bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_addb65b8-e139-43e3-88e5-8f265d19d240,42,BD DE LA BASTILLE
http://rdf.geohistoricaldata.org/id/address/facts/LM_addb65b8-e139-43e3-88e5-8f265d19d240,42,boulevard de la bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_a7595fd3-933d-4dfe-bd7d-7b52f55c3b0c,11,cour Debille
http://rdf.geohistoricaldata.org/id/address/facts/LM_a7595fd3-933d-4dfe-bd7d-7b52f55c3b0c,11,COUR DEBILLE
http://rdf.geohistoricaldata.org/id/address/facts/LM_a7595fd3-933d-4dfe-bd7d-7b52f55c3b0c,11,cour debille
http://rdf.geohistoricaldata.org/id/address/facts/LM_99a5b20d-3605-4a69-9ae0-876ba7617d50,4,rue Beautreillis
http://rdf.geohistoricaldata.org/id/address/facts/LM_99a5b20d-3605-4a69-9ae0-876ba7617d50,4,rue beautreillis
http://rdf.geohistoricaldata.org/id/address/facts/LM_99a5b20d-3605-4a69-9ae0-876ba7617d50,4,R BEAUTREILLIS
http://rdf.geohistoricaldata.org/id/address/facts/LM_99a5b20d-3605-4a69-9ae0-876ba7617d50,4,RUE DE BEAUTREILLIS
http://rdf.geohistoricaldata.org/id/address/facts/LM_f5f8fa90-7c77-4164-b668-49b7e6966b90,205,rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_f5f8fa90-7c77-4164-b668-49b7e6966b90,205,R de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_f5f8fa90-7c77-4164-b668-49b7e6966b90,205,R DE BERCY
http://rdf.geohistoricaldata.org/id/address/facts/LM_f5f8fa90-7c77-4164-b668-49b7e6966b90,205,rue de bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_fc04add7-0ade-49d2-8783-0d5acdc1af91,7,rue Crémieux
http://rdf.geohistoricaldata.org/id/address/facts/LM_fc04add7-0ade-49d2-8783-0d5acdc1af91,7,R CREMIEUX
http://rdf.geohistoricaldata.org/id/address/facts/LM_fc04add7-0ade-49d2-8783-0d5acdc1af91,7,rue cremieux
http://rdf.geohistoricaldata.org/id/address/facts/LM_8a4d290c-def2-4926-892a-5f4a7c0922f6,2,rue Roland Barthes
http://rdf.geohistoricaldata.org/id/address/facts/LM_a0bf3402-c2f5-4f35-a555-d86dc5865963,18,boulevard Morland
http://rdf.geohistoricaldata.org/id/address/facts/LM_a0bf3402-c2f5-4f35-a555-d86dc5865963,18,BD MORLAND
http://rdf.geohistoricaldata.org/id/address/facts/LM_a0bf3402-c2f5-4f35-a555-d86dc5865963,18,boulevard morland
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0c19500-3914-4a9a-b8bf-5662805dac95,109,rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0c19500-3914-4a9a-b8bf-5662805dac95,109,R de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0c19500-3914-4a9a-b8bf-5662805dac95,109,R DE CHARENTON
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0c19500-3914-4a9a-b8bf-5662805dac95,109,RUE DE CHARENTON
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0c19500-3914-4a9a-b8bf-5662805dac95,109,rue de charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_206164e3-a505-40db-af59-74e11df7d3fb,27,rue de Cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_206164e3-a505-40db-af59-74e11df7d3fb,27,R DE COTTE
http://rdf.geohistoricaldata.org/id/address/facts/LM_206164e3-a505-40db-af59-74e11df7d3fb,27,RUE DE COTTE
http://rdf.geohistoricaldata.org/id/address/facts/LM_206164e3-a505-40db-af59-74e11df7d3fb,27,rue de cotte
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8dfb9c7-cec9-4e35-8ff4-3a25d6a57828,36b,quai Henri IV
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8dfb9c7-cec9-4e35-8ff4-3a25d6a57828,36b,Quai Henri IV
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8dfb9c7-cec9-4e35-8ff4-3a25d6a57828,36b,quai henri iv
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfb66a75-77ae-44cb-8102-7cae0d8a6d6e,4,impasse Druinot
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfb66a75-77ae-44cb-8102-7cae0d8a6d6e,4,IMP DRUINOT
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfb66a75-77ae-44cb-8102-7cae0d8a6d6e,4,impasse druinot
http://rdf.geohistoricaldata.org/id/address/facts/LM_9b180c58-c45f-4785-8c7a-b6be65de04c1,16,rue Titon
http://rdf.geohistoricaldata.org/id/address/facts/LM_9b180c58-c45f-4785-8c7a-b6be65de04c1,16,R TITON
http://rdf.geohistoricaldata.org/id/address/facts/LM_9b180c58-c45f-4785-8c7a-b6be65de04c1,16,rue titon
http://rdf.geohistoricaldata.org/id/address/facts/LM_baddf934-9775-433f-b445-060a97b74410,18,rue Pierre Bourdan
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e670413-81bf-4a0e-a39a-203dbfec6978,6,passage Josset
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e670413-81bf-4a0e-a39a-203dbfec6978,6,PAS JOSSET
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e670413-81bf-4a0e-a39a-203dbfec6978,6,passage josset
http://rdf.geohistoricaldata.org/id/address/facts/LM_24b9d142-6fba-40a7-a6df-e3faadab4637,2,rue François de Neufchâteau
http://rdf.geohistoricaldata.org/id/address/facts/LM_24b9d142-6fba-40a7-a6df-e3faadab4637,2,R FRANCOIS DE NEUFCHATEAU
http://rdf.geohistoricaldata.org/id/address/facts/LM_24b9d142-6fba-40a7-a6df-e3faadab4637,2,rue francois de neufchateau
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f59a1c8-1ac1-40ec-9563-6069a96be73b,116,boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f59a1c8-1ac1-40ec-9563-6069a96be73b,116,BD DIDEROT
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f59a1c8-1ac1-40ec-9563-6069a96be73b,116,boulevard diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_d33675ae-9822-40ee-9a2f-0c5c16230c74,1,cour Viguès
http://rdf.geohistoricaldata.org/id/address/facts/LM_d33675ae-9822-40ee-9a2f-0c5c16230c74,1,COUR VIGUES
http://rdf.geohistoricaldata.org/id/address/facts/LM_30a79d77-f7ef-46bf-81e9-a307da3b071f,5,rue Trousseau
http://rdf.geohistoricaldata.org/id/address/facts/LM_30a79d77-f7ef-46bf-81e9-a307da3b071f,5,R TROUSSEAU
http://rdf.geohistoricaldata.org/id/address/facts/LM_30a79d77-f7ef-46bf-81e9-a307da3b071f,5,rue trousseau
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8ebc06e-5958-4344-9f0e-371797882e64,11,rue de Lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8ebc06e-5958-4344-9f0e-371797882e64,11,R DE LYON
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8ebc06e-5958-4344-9f0e-371797882e64,11,rue de lyon
http://rdf.geohistoricaldata.org/id/address/facts/LM_5cada6fe-7408-4143-afed-cca76f013b6e,12,cour du Chêne Vert
http://rdf.geohistoricaldata.org/id/address/facts/LM_85669935-db36-47c3-bb15-efd1893de4c5,15,rue Beautreillis
http://rdf.geohistoricaldata.org/id/address/facts/LM_85669935-db36-47c3-bb15-efd1893de4c5,15,rue beautreillis
http://rdf.geohistoricaldata.org/id/address/facts/LM_85669935-db36-47c3-bb15-efd1893de4c5,15,R BEAUTREILLIS
http://rdf.geohistoricaldata.org/id/address/facts/LM_85669935-db36-47c3-bb15-efd1893de4c5,15,RUE DE BEAUTREILLIS
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfc7cab4-1a7a-497a-a929-41217149067a,11,rue Amelot
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfc7cab4-1a7a-497a-a929-41217149067a,11,R AMELOT
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfc7cab4-1a7a-497a-a929-41217149067a,11,RUE AMELOT
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfc7cab4-1a7a-497a-a929-41217149067a,11,rue amelot
http://rdf.geohistoricaldata.org/id/address/facts/LM_df378029-d9ce-4ea6-b9a8-e503137923ba,152,rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_df378029-d9ce-4ea6-b9a8-e503137923ba,152,R de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_df378029-d9ce-4ea6-b9a8-e503137923ba,152,R DE CHARENTON
http://rdf.geohistoricaldata.org/id/address/facts/LM_df378029-d9ce-4ea6-b9a8-e503137923ba,152,RUE DE CHARENTON
http://rdf.geohistoricaldata.org/id/address/facts/LM_df378029-d9ce-4ea6-b9a8-e503137923ba,152,rue de charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_a243a464-0917-4444-a4c9-99023ac47fb8,8u,rue Hector Malot
http://rdf.geohistoricaldata.org/id/address/facts/LM_a6fca1dd-f6df-4478-a222-94057daf0f0d,2,passage Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_a6fca1dd-f6df-4478-a222-94057daf0f0d,2,PAS BASFROI
http://rdf.geohistoricaldata.org/id/address/facts/LM_a6fca1dd-f6df-4478-a222-94057daf0f0d,2,passage basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_becec59e-046f-4236-9950-5e5b4836c367,102,boulevard Diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_becec59e-046f-4236-9950-5e5b4836c367,102,BD DIDEROT
http://rdf.geohistoricaldata.org/id/address/facts/LM_becec59e-046f-4236-9950-5e5b4836c367,102,boulevard diderot
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a799e07-c795-4e8f-a8b9-48ad97633ed4,22,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a799e07-c795-4e8f-a8b9-48ad97633ed4,22,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a799e07-c795-4e8f-a8b9-48ad97633ed4,22,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a799e07-c795-4e8f-a8b9-48ad97633ed4,22,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a799e07-c795-4e8f-a8b9-48ad97633ed4,22,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a799e07-c795-4e8f-a8b9-48ad97633ed4,22,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a799e07-c795-4e8f-a8b9-48ad97633ed4,22,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_9410209e-b47a-472c-b3a7-78f4c011d9d7,9,passage Driancourt
http://rdf.geohistoricaldata.org/id/address/facts/LM_9410209e-b47a-472c-b3a7-78f4c011d9d7,9,PAS DRIANCOURT
http://rdf.geohistoricaldata.org/id/address/facts/LM_9410209e-b47a-472c-b3a7-78f4c011d9d7,9,passage driancourt
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f0fed12-b4b2-4652-ac64-2b0a95c34541,7,rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f0fed12-b4b2-4652-ac64-2b0a95c34541,7,R DE CHARONNE
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f0fed12-b4b2-4652-ac64-2b0a95c34541,7,RUE DE CHARONNE
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f0fed12-b4b2-4652-ac64-2b0a95c34541,7,rue de charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_5bcf1d32-fc3c-452b-893d-9c184d40aa36,257,rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5bcf1d32-fc3c-452b-893d-9c184d40aa36,257,Rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5bcf1d32-fc3c-452b-893d-9c184d40aa36,257,R du faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5bcf1d32-fc3c-452b-893d-9c184d40aa36,257,R DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5bcf1d32-fc3c-452b-893d-9c184d40aa36,257,RUE DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5bcf1d32-fc3c-452b-893d-9c184d40aa36,257,rue du faubourg saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c7d3b024-76d8-482a-84f8-c229e5e26047,2,passage du Génie
http://rdf.geohistoricaldata.org/id/address/facts/LM_c7d3b024-76d8-482a-84f8-c229e5e26047,2,PAS DU GENIE
http://rdf.geohistoricaldata.org/id/address/facts/LM_c0d5fb85-ea5d-4974-b428-3e582b077f0f,36,rue Érard
http://rdf.geohistoricaldata.org/id/address/facts/LM_c0d5fb85-ea5d-4974-b428-3e582b077f0f,36,R ERARD
http://rdf.geohistoricaldata.org/id/address/facts/LM_c0d5fb85-ea5d-4974-b428-3e582b077f0f,36,rue erard
http://rdf.geohistoricaldata.org/id/address/facts/LM_c1d83e35-5929-4eb1-b6db-812a321afeb4,12,rue Jacques Coeur
http://rdf.geohistoricaldata.org/id/address/facts/LM_c1d83e35-5929-4eb1-b6db-812a321afeb4,12,rue Jacques Cœur
http://rdf.geohistoricaldata.org/id/address/facts/LM_c1d83e35-5929-4eb1-b6db-812a321afeb4,12,R JACQUES COEUR
http://rdf.geohistoricaldata.org/id/address/facts/LM_c1d83e35-5929-4eb1-b6db-812a321afeb4,12,rue jacques coeur
http://rdf.geohistoricaldata.org/id/address/facts/LM_94b6373c-70a8-4f5f-8520-07ac1211aa08,2p,passage Saint-Bernard
http://rdf.geohistoricaldata.org/id/address/facts/LM_94b6373c-70a8-4f5f-8520-07ac1211aa08,2p,Passage Saint-Bernard
http://rdf.geohistoricaldata.org/id/address/facts/LM_9569e305-ec28-40db-a6fb-d852e3747cbc,48,avenue Daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_9569e305-ec28-40db-a6fb-d852e3747cbc,48,AV DAUMESNIL
http://rdf.geohistoricaldata.org/id/address/facts/LM_9569e305-ec28-40db-a6fb-d852e3747cbc,48,avenue daumesnil
http://rdf.geohistoricaldata.org/id/address/facts/LM_faeb717d-9f81-4b82-99f7-e658aee213ad,2z,place du Colonel Bourgoin
http://rdf.geohistoricaldata.org/id/address/facts/LM_a205f58b-bf1f-468a-adf6-fcaa494462b8,92,rue de Charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_a205f58b-bf1f-468a-adf6-fcaa494462b8,92,R DE CHARONNE
http://rdf.geohistoricaldata.org/id/address/facts/LM_a205f58b-bf1f-468a-adf6-fcaa494462b8,92,RUE DE CHARONNE
http://rdf.geohistoricaldata.org/id/address/facts/LM_a205f58b-bf1f-468a-adf6-fcaa494462b8,92,rue de charonne
http://rdf.geohistoricaldata.org/id/address/facts/LM_d6e0ce87-3878-4a0c-b8a8-f71d86254daa,17,rue Godefroy Cavaignac
http://rdf.geohistoricaldata.org/id/address/facts/LM_d6e0ce87-3878-4a0c-b8a8-f71d86254daa,17,R GODEFROY CAVAIGNAC
http://rdf.geohistoricaldata.org/id/address/facts/LM_d6e0ce87-3878-4a0c-b8a8-f71d86254daa,17,rue godefroy cavaignac
http://rdf.geohistoricaldata.org/id/address/facts/LM_51a82500-3c44-42f5-8541-9ece4c820c5b,8,rue Biscornet
http://rdf.geohistoricaldata.org/id/address/facts/LM_51a82500-3c44-42f5-8541-9ece4c820c5b,8,R BISCORNET
http://rdf.geohistoricaldata.org/id/address/facts/LM_51a82500-3c44-42f5-8541-9ece4c820c5b,8,rue biscornet
http://rdf.geohistoricaldata.org/id/address/facts/LM_e96500e8-3ecf-4ab1-9c93-0ef6fa0e89ff,21,rue d'Aligre
http://rdf.geohistoricaldata.org/id/address/facts/LM_e96500e8-3ecf-4ab1-9c93-0ef6fa0e89ff,21,R D'ALIGRE
http://rdf.geohistoricaldata.org/id/address/facts/LM_e96500e8-3ecf-4ab1-9c93-0ef6fa0e89ff,21,RUE D'ALIGRE
http://rdf.geohistoricaldata.org/id/address/facts/LM_e96500e8-3ecf-4ab1-9c93-0ef6fa0e89ff,21,rue d aligre
http://rdf.geohistoricaldata.org/id/address/facts/LM_a38cd9f7-6723-48da-a4c9-c1786c1cd799,2,place du Père Teilhard de Chardin
http://rdf.geohistoricaldata.org/id/address/facts/LM_03f064a1-288b-4771-a18c-bf220cc9f6f5,11,rue Michel Chasles
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c92e7be-7610-49e9-a7ff-bce2bc8916bf,19,rue Neuve Saint-Pierre
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c92e7be-7610-49e9-a7ff-bce2bc8916bf,19,Rue Neuve Saint-Pierre
http://rdf.geohistoricaldata.org/id/address/facts/LM_1080502f-03c8-4b1b-9fa6-7953a973c265,28,rue Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_1080502f-03c8-4b1b-9fa6-7953a973c265,28,R de Basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_1080502f-03c8-4b1b-9fa6-7953a973c265,28,R BASFROI
http://rdf.geohistoricaldata.org/id/address/facts/LM_1080502f-03c8-4b1b-9fa6-7953a973c265,28,RUE BASFROI
http://rdf.geohistoricaldata.org/id/address/facts/LM_1080502f-03c8-4b1b-9fa6-7953a973c265,28,rue basfroi
http://rdf.geohistoricaldata.org/id/address/facts/LM_3b2d3776-049b-4953-83de-92ea1adb0c79,23,rue Faidherbe
http://rdf.geohistoricaldata.org/id/address/facts/LM_3b2d3776-049b-4953-83de-92ea1adb0c79,23,R FAIDHERBE
http://rdf.geohistoricaldata.org/id/address/facts/LM_3b2d3776-049b-4953-83de-92ea1adb0c79,23,rue faidherbe
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6c871b4-e523-4c91-98c2-104889e58a48,18,rue Titon
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6c871b4-e523-4c91-98c2-104889e58a48,18,R TITON
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6c871b4-e523-4c91-98c2-104889e58a48,18,rue titon
http://rdf.geohistoricaldata.org/id/address/facts/LM_73964d07-bd5a-42e0-9372-01c04fa94893,1,passage Bullourde
http://rdf.geohistoricaldata.org/id/address/facts/LM_73964d07-bd5a-42e0-9372-01c04fa94893,1,PAS BULLOURDE
http://rdf.geohistoricaldata.org/id/address/facts/LM_266284d4-b765-4af7-b2a1-7b1b08fb0021,143,rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_266284d4-b765-4af7-b2a1-7b1b08fb0021,143,R de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_266284d4-b765-4af7-b2a1-7b1b08fb0021,143,R DE CHARENTON
http://rdf.geohistoricaldata.org/id/address/facts/LM_266284d4-b765-4af7-b2a1-7b1b08fb0021,143,RUE DE CHARENTON
http://rdf.geohistoricaldata.org/id/address/facts/LM_266284d4-b765-4af7-b2a1-7b1b08fb0021,143,rue de charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_6ae437ca-2595-481f-9e0d-3a8f5e9c9404,9,rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_6ae437ca-2595-481f-9e0d-3a8f5e9c9404,9,R de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_6ae437ca-2595-481f-9e0d-3a8f5e9c9404,9,R DE CHARENTON
http://rdf.geohistoricaldata.org/id/address/facts/LM_6ae437ca-2595-481f-9e0d-3a8f5e9c9404,9,RUE DE CHARENTON
http://rdf.geohistoricaldata.org/id/address/facts/LM_6ae437ca-2595-481f-9e0d-3a8f5e9c9404,9,rue de charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa14fc6d-a920-41dc-b0e4-3977e3391c74,6,passage de la Main d'Or
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa14fc6d-a920-41dc-b0e4-3977e3391c74,6,PAS DE LA MAIN D'OR
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa14fc6d-a920-41dc-b0e4-3977e3391c74,6,passage de la main d or
http://rdf.geohistoricaldata.org/id/address/facts/LM_c960f1b1-609f-413b-8064-b78b002fd284,33,rue du Colonel Rozanoff
http://rdf.geohistoricaldata.org/id/address/facts/LM_dcb182a4-8f44-47a4-a55e-230f22faaf9a,40,boulevard de la Bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_dcb182a4-8f44-47a4-a55e-230f22faaf9a,40,BD DE LA BASTILLE
http://rdf.geohistoricaldata.org/id/address/facts/LM_dcb182a4-8f44-47a4-a55e-230f22faaf9a,40,boulevard de la bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_c507b648-bb99-4b94-9d0a-6d21225905f0,24,rue d'Aligre
http://rdf.geohistoricaldata.org/id/address/facts/LM_c507b648-bb99-4b94-9d0a-6d21225905f0,24,R D'ALIGRE
http://rdf.geohistoricaldata.org/id/address/facts/LM_c507b648-bb99-4b94-9d0a-6d21225905f0,24,RUE D'ALIGRE
http://rdf.geohistoricaldata.org/id/address/facts/LM_c507b648-bb99-4b94-9d0a-6d21225905f0,24,rue d aligre
http://rdf.geohistoricaldata.org/id/address/facts/LM_608e5e6a-544e-42c2-a3db-90d4d984f244,175t,rue de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_608e5e6a-544e-42c2-a3db-90d4d984f244,175t,R de Bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_608e5e6a-544e-42c2-a3db-90d4d984f244,175t,R DE BERCY
http://rdf.geohistoricaldata.org/id/address/facts/LM_608e5e6a-544e-42c2-a3db-90d4d984f244,175t,rue de bercy
http://rdf.geohistoricaldata.org/id/address/facts/LM_03835157-c375-4f44-8552-93a1841e3dc6,4,rue Guillaumot
http://rdf.geohistoricaldata.org/id/address/facts/LM_03835157-c375-4f44-8552-93a1841e3dc6,4,R GUILLAUMOT
http://rdf.geohistoricaldata.org/id/address/facts/LM_03835157-c375-4f44-8552-93a1841e3dc6,4,rue guillaumot
http://rdf.geohistoricaldata.org/id/address/facts/LM_416cf420-c492-473e-b273-befbac456d3e,13,rue Hector Malot
http://rdf.geohistoricaldata.org/id/address/facts/LM_73166f78-271b-47e0-a4de-81dd40f6bf83,279,rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_73166f78-271b-47e0-a4de-81dd40f6bf83,279,Rue du Faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_73166f78-271b-47e0-a4de-81dd40f6bf83,279,R du faubourg Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_73166f78-271b-47e0-a4de-81dd40f6bf83,279,R DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_73166f78-271b-47e0-a4de-81dd40f6bf83,279,RUE DU FAUBOURG SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_73166f78-271b-47e0-a4de-81dd40f6bf83,279,rue du faubourg saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6ce2557-4cbc-4bfe-aae6-fe8efe20da32,16,rue Crillon
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6ce2557-4cbc-4bfe-aae6-fe8efe20da32,16,R CRILLON
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6ce2557-4cbc-4bfe-aae6-fe8efe20da32,16,rue crillon
http://rdf.geohistoricaldata.org/id/address/facts/LM_3ef55554-3489-4854-b5ea-fa8768fc5859,7,rue Beccaria
http://rdf.geohistoricaldata.org/id/address/facts/LM_3ef55554-3489-4854-b5ea-fa8768fc5859,7,R BECCARIA
http://rdf.geohistoricaldata.org/id/address/facts/LM_3ef55554-3489-4854-b5ea-fa8768fc5859,7,rue beccaria
http://rdf.geohistoricaldata.org/id/address/facts/LM_e195d8e5-d577-4dc1-a748-f7287766f557,8,rue de la Main d'Or
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cabfee9-4ccb-430c-b9c9-19551d5c48b9,128,rue de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cabfee9-4ccb-430c-b9c9-19551d5c48b9,128,R de Charenton
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cabfee9-4ccb-430c-b9c9-19551d5c48b9,128,R DE CHARENTON
