sn,attr,change,time,timeAfter,timeBefore
http://rdf.geohistoricaldata.org/id/address/facts/LM_f10f1a27-c335-42d0-b2d2-46077b14b454,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_87efc9f9-6b54-4485-9da1-d91e926e6033,http://rdf.geohistoricaldata.org/id/address/facts/CG_36ade946-c61e-4819-a9ea-e2c26c70065a,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_f10f1a27-c335-42d0-b2d2-46077b14b454,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_87efc9f9-6b54-4485-9da1-d91e926e6033,http://rdf.geohistoricaldata.org/id/address/facts/CG_d31488e5-f88d-4b1e-95fa-65fa59fbf9fb,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_51e69c3e-7a2e-4c21-a694-ade5828bfb7f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fdf64cd8-241a-4a51-9b52-13d008abc225,http://rdf.geohistoricaldata.org/id/address/facts/CG_9961fb6f-6d35-4587-b654-d23f6260bcef,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_51e69c3e-7a2e-4c21-a694-ade5828bfb7f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fdf64cd8-241a-4a51-9b52-13d008abc225,http://rdf.geohistoricaldata.org/id/address/facts/CG_a85b47f7-eac8-4e55-b116-415d7d6518a1,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_21799406-2274-44fd-b58e-70bba3fd800f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f91a4abd-465a-444c-8ff3-f3c8ab7d520f,http://rdf.geohistoricaldata.org/id/address/facts/CG_9ce393f7-52b6-40a9-828a-ef51e5155afe,,1808-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_21799406-2274-44fd-b58e-70bba3fd800f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f91a4abd-465a-444c-8ff3-f3c8ab7d520f,http://rdf.geohistoricaldata.org/id/address/facts/CG_edcf7e34-19b9-42af-b376-f796cc11e6d2,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_21799406-2274-44fd-b58e-70bba3fd800f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f91a4abd-465a-444c-8ff3-f3c8ab7d520f,http://rdf.geohistoricaldata.org/id/address/facts/CG_d27a7b29-4628-4fe4-8e7f-f57854f19fdb,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_462cfd19-9a89-4043-80eb-dfc7229bdff7,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_dc1cf18d-980d-4eb4-9e20-bbcc1a7a2b70,http://rdf.geohistoricaldata.org/id/address/facts/CG_fdcdb372-2229-446c-9614-4afc38825263,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_462cfd19-9a89-4043-80eb-dfc7229bdff7,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_dc1cf18d-980d-4eb4-9e20-bbcc1a7a2b70,http://rdf.geohistoricaldata.org/id/address/facts/CG_e24d92e7-a63e-4660-8c16-9c9076bca4a5,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a9d721b4-62f5-4273-83dc-c17189f2c6d6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_34bc4d89-331c-41d3-8dc8-6ff7dba4d7d6,http://rdf.geohistoricaldata.org/id/address/facts/CG_0baec885-25dd-45cb-ad7e-21587e8c90d5,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_a9d721b4-62f5-4273-83dc-c17189f2c6d6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_34bc4d89-331c-41d3-8dc8-6ff7dba4d7d6,http://rdf.geohistoricaldata.org/id/address/facts/CG_0a884628-ef49-4907-afef-9cbb421c32f6,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_812f38f7-8631-434f-b0be-52995ef447ee,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6448b9f0-83bb-41ef-a45d-77d511cda4f8,http://rdf.geohistoricaldata.org/id/address/facts/CG_fcac9761-054c-4af8-8331-e204240a8339,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_812f38f7-8631-434f-b0be-52995ef447ee,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6448b9f0-83bb-41ef-a45d-77d511cda4f8,http://rdf.geohistoricaldata.org/id/address/facts/CG_0e5768ee-0d21-4116-b259-ce5a3e1ae4b3,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ac9f0a61-694c-4ac2-8b6d-6d40ca7e06e1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6a08b531-2dc6-450a-a8f7-373197b4dfe4,http://rdf.geohistoricaldata.org/id/address/facts/CG_578aeeeb-27f7-475d-b82d-c0081a4528d1,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_ac9f0a61-694c-4ac2-8b6d-6d40ca7e06e1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6a08b531-2dc6-450a-a8f7-373197b4dfe4,http://rdf.geohistoricaldata.org/id/address/facts/CG_4bd83614-d603-46c6-8a62-c0b5db99f2a5,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a9ffaecb-d1aa-42c3-8f8f-368b9c5c3332,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_848c8246-93d3-4b56-b8c2-a5c61bfb2115,http://rdf.geohistoricaldata.org/id/address/facts/CG_a07cc546-bd97-4323-a177-0990248df561,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_a9ffaecb-d1aa-42c3-8f8f-368b9c5c3332,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_848c8246-93d3-4b56-b8c2-a5c61bfb2115,http://rdf.geohistoricaldata.org/id/address/facts/CG_3b21afb8-07d9-46c6-976f-0a5c43f3101a,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_a9ffaecb-d1aa-42c3-8f8f-368b9c5c3332,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_848c8246-93d3-4b56-b8c2-a5c61bfb2115,http://rdf.geohistoricaldata.org/id/address/facts/CG_bd9fa20d-5ea6-4c5a-bfc7-c9ad27835fae,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_fb1ad634-cb34-4289-9e9c-22b2a1f2eaec,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_df5376c9-c7f4-4655-adbb-22d098d33bbb,http://rdf.geohistoricaldata.org/id/address/facts/CG_d24c823c-b9b1-4541-aae2-6935d6651932,,1808-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_fb1ad634-cb34-4289-9e9c-22b2a1f2eaec,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_df5376c9-c7f4-4655-adbb-22d098d33bbb,http://rdf.geohistoricaldata.org/id/address/facts/CG_e59c614f-4c3e-4584-8312-9ce25cb40698,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_fb1ad634-cb34-4289-9e9c-22b2a1f2eaec,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_df5376c9-c7f4-4655-adbb-22d098d33bbb,http://rdf.geohistoricaldata.org/id/address/facts/CG_95c15e5a-fa35-4301-a767-cf9e1f5bef1b,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_bd33b785-f784-4f6a-a365-fa46d2284bc7,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_746b1515-3f68-485b-9767-4cc5d7e877ff,http://rdf.geohistoricaldata.org/id/address/facts/CG_81c45353-fcaf-4a70-a1a5-0dc9eb56ccd0,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_bd33b785-f784-4f6a-a365-fa46d2284bc7,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_746b1515-3f68-485b-9767-4cc5d7e877ff,http://rdf.geohistoricaldata.org/id/address/facts/CG_f43fb8c3-04df-484d-9153-8df94fb121d2,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_bd33b785-f784-4f6a-a365-fa46d2284bc7,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_746b1515-3f68-485b-9767-4cc5d7e877ff,http://rdf.geohistoricaldata.org/id/address/facts/CG_c48120ab-ca2b-4669-8a51-4c184fd01f36,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_bd33b785-f784-4f6a-a365-fa46d2284bc7,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_746b1515-3f68-485b-9767-4cc5d7e877ff,http://rdf.geohistoricaldata.org/id/address/facts/CG_bb20c3dc-7d23-4bb8-b18a-145bfb5e2d90,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_df95080e-b29c-41dd-9eb1-1a7fecbf35be,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f56bcee0-4ab8-45c9-b6cb-1f5e0cd8cd66,http://rdf.geohistoricaldata.org/id/address/facts/CG_a91b73ac-118d-43de-baac-33807f3f225f,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_df95080e-b29c-41dd-9eb1-1a7fecbf35be,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f56bcee0-4ab8-45c9-b6cb-1f5e0cd8cd66,http://rdf.geohistoricaldata.org/id/address/facts/CG_d4de0625-997f-428b-8d8f-a8c92e00ccbd,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d23ccd24-86db-4a00-8705-23871540473f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3bd1bc9f-94a4-439d-a8b3-6f6449199fe0,http://rdf.geohistoricaldata.org/id/address/facts/CG_251fa85f-5509-472d-9f0a-08d83269f48e,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_d23ccd24-86db-4a00-8705-23871540473f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3bd1bc9f-94a4-439d-a8b3-6f6449199fe0,http://rdf.geohistoricaldata.org/id/address/facts/CG_386d889e-1eb2-4467-abd6-c7e9eda06e8e,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_13ce82de-6b15-46d8-81c3-2975fb9aa060,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b0c172cc-f138-4e7e-b9e6-3bc4a386ae97,http://rdf.geohistoricaldata.org/id/address/facts/CG_13818063-39f9-44a5-b0e9-672677b033e3,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_13ce82de-6b15-46d8-81c3-2975fb9aa060,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b0c172cc-f138-4e7e-b9e6-3bc4a386ae97,http://rdf.geohistoricaldata.org/id/address/facts/CG_ced10439-04e0-4e9a-b590-197d7442fd4a,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_bfb31314-8cf0-46e9-8a38-95a293b3ccb0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fa64f0e5-9043-420a-af26-718684f2d05e,http://rdf.geohistoricaldata.org/id/address/facts/CG_c74f0f7b-ad2f-4c20-a6fe-23c76e417de6,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_bfb31314-8cf0-46e9-8a38-95a293b3ccb0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fa64f0e5-9043-420a-af26-718684f2d05e,http://rdf.geohistoricaldata.org/id/address/facts/CG_376be4b2-fd44-4d8b-8f54-f008de9c3f14,,1808-01-01T00:00:00Z,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_bfb31314-8cf0-46e9-8a38-95a293b3ccb0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fa64f0e5-9043-420a-af26-718684f2d05e,http://rdf.geohistoricaldata.org/id/address/facts/CG_17a2e203-99b9-4e11-9f64-439e4a17b8f8,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_bfb31314-8cf0-46e9-8a38-95a293b3ccb0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fa64f0e5-9043-420a-af26-718684f2d05e,http://rdf.geohistoricaldata.org/id/address/facts/CG_a37430a3-6358-46da-8726-6b1d7220573f,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7d5813b5-51b1-4abc-a93c-fd1331c2b4ac,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9bdbbe22-1502-4ebd-acbb-f95d6b156df1,http://rdf.geohistoricaldata.org/id/address/facts/CG_f6b38773-2666-4f54-87e2-32b6ac7c4eb3,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_7d5813b5-51b1-4abc-a93c-fd1331c2b4ac,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9bdbbe22-1502-4ebd-acbb-f95d6b156df1,http://rdf.geohistoricaldata.org/id/address/facts/CG_5951de95-9b06-401c-b5b4-5686b4ac6bdb,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d27a1bc-f159-4141-bd74-cbc40573284f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d2f7eeed-8d51-4f77-94b6-019647ea78f0,http://rdf.geohistoricaldata.org/id/address/facts/CG_290f8b6f-74d1-40e7-9888-2639c488f74e,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d27a1bc-f159-4141-bd74-cbc40573284f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d2f7eeed-8d51-4f77-94b6-019647ea78f0,http://rdf.geohistoricaldata.org/id/address/facts/CG_3e21d536-e749-4253-b749-006a36c86e5d,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d27a1bc-f159-4141-bd74-cbc40573284f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d2f7eeed-8d51-4f77-94b6-019647ea78f0,http://rdf.geohistoricaldata.org/id/address/facts/CG_8acd2783-a10f-4a52-b98a-cc2a079726ef,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d27a1bc-f159-4141-bd74-cbc40573284f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d2f7eeed-8d51-4f77-94b6-019647ea78f0,http://rdf.geohistoricaldata.org/id/address/facts/CG_b60b1af3-d51c-4e6d-b0c4-4635533aaaf4,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e12227b5-8619-40fe-b48b-4466e94686bd,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fded7d4b-3905-4b7f-9f43-28963badf74d,http://rdf.geohistoricaldata.org/id/address/facts/CG_dc334228-07bb-458a-acd1-124aafb2f8ee,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_e12227b5-8619-40fe-b48b-4466e94686bd,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fded7d4b-3905-4b7f-9f43-28963badf74d,http://rdf.geohistoricaldata.org/id/address/facts/CG_8fa1a5bb-5477-40b9-b95c-61b376534f37,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_e12227b5-8619-40fe-b48b-4466e94686bd,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fded7d4b-3905-4b7f-9f43-28963badf74d,http://rdf.geohistoricaldata.org/id/address/facts/CG_220f8a32-d7dc-4092-9565-02cafffcdecd,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_183a2a79-f99f-4d7a-9ebb-8cdfb2e44442,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bc6a71ba-fb17-49c9-ad5f-13db596ce5d4,http://rdf.geohistoricaldata.org/id/address/facts/CG_df5416dd-e9bf-4880-9f07-2b35be9082d2,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_183a2a79-f99f-4d7a-9ebb-8cdfb2e44442,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bc6a71ba-fb17-49c9-ad5f-13db596ce5d4,http://rdf.geohistoricaldata.org/id/address/facts/CG_ca03e1cf-7a71-4556-bb74-e6c54155f683,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_183a2a79-f99f-4d7a-9ebb-8cdfb2e44442,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bc6a71ba-fb17-49c9-ad5f-13db596ce5d4,http://rdf.geohistoricaldata.org/id/address/facts/CG_8830710a-42fb-48aa-aa5f-f7db052486ae,,1808-01-01T00:00:00Z,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_183a2a79-f99f-4d7a-9ebb-8cdfb2e44442,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bc6a71ba-fb17-49c9-ad5f-13db596ce5d4,http://rdf.geohistoricaldata.org/id/address/facts/CG_53e34abf-4076-426f-8d14-d735579704ba,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_183a2a79-f99f-4d7a-9ebb-8cdfb2e44442,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bc6a71ba-fb17-49c9-ad5f-13db596ce5d4,http://rdf.geohistoricaldata.org/id/address/facts/CG_3b24e2f7-b02d-40e6-a78e-92b9701df2e5,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_873ac743-c4fd-4844-bceb-5a0ddbbbf7b2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f5e05e79-e9fd-4d31-8160-217913ffef01,http://rdf.geohistoricaldata.org/id/address/facts/CG_f4fb0a15-4375-4e3b-97c7-07847c574a7c,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_873ac743-c4fd-4844-bceb-5a0ddbbbf7b2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f5e05e79-e9fd-4d31-8160-217913ffef01,http://rdf.geohistoricaldata.org/id/address/facts/CG_52343fda-926b-4a02-a07d-4559cd8d49c4,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8cc03bbb-6708-4403-b35d-9d4280d89566,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d28a5809-abe7-4660-8dfa-6b553b0006ef,http://rdf.geohistoricaldata.org/id/address/facts/CG_fae271ff-63f1-4a59-82ec-e0907be4197e,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_8cc03bbb-6708-4403-b35d-9d4280d89566,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d28a5809-abe7-4660-8dfa-6b553b0006ef,http://rdf.geohistoricaldata.org/id/address/facts/CG_288c2985-e251-46bd-9332-f1a89fa2ca53,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_70c63e5e-32a6-40c8-ac3a-d6645b5cf736,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c9589b17-24a3-4698-adda-97764620084d,http://rdf.geohistoricaldata.org/id/address/facts/CG_892eeef7-1829-4058-b2bb-39bc152770d9,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_70c63e5e-32a6-40c8-ac3a-d6645b5cf736,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c9589b17-24a3-4698-adda-97764620084d,http://rdf.geohistoricaldata.org/id/address/facts/CG_dda414f3-706f-4759-87d9-d9d4bca815ff,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_70c63e5e-32a6-40c8-ac3a-d6645b5cf736,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c9589b17-24a3-4698-adda-97764620084d,http://rdf.geohistoricaldata.org/id/address/facts/CG_9abde50c-843e-4ced-936b-d35a076c7bba,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7cb5c746-daed-45f1-8a91-f295ad401c31,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_1c21a4df-004d-47a9-93e9-801ed1134e9f,http://rdf.geohistoricaldata.org/id/address/facts/CG_0ef168a4-f1ca-42e4-b331-4f6980a2eda9,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_7cb5c746-daed-45f1-8a91-f295ad401c31,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_1c21a4df-004d-47a9-93e9-801ed1134e9f,http://rdf.geohistoricaldata.org/id/address/facts/CG_89cd2b09-f5c1-40f6-948f-1096fec2d147,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_64b16382-2597-4772-a923-8dde2fc89a2a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5565f388-b2bc-4171-9850-3032bf9a7eab,http://rdf.geohistoricaldata.org/id/address/facts/CG_10c497c3-b507-4b4e-a65f-472a93ef030f,,1838-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_64b16382-2597-4772-a923-8dde2fc89a2a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5565f388-b2bc-4171-9850-3032bf9a7eab,http://rdf.geohistoricaldata.org/id/address/facts/CG_1228ab09-057d-44db-a486-c0972816adbc,,,1806-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_64b16382-2597-4772-a923-8dde2fc89a2a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5565f388-b2bc-4171-9850-3032bf9a7eab,http://rdf.geohistoricaldata.org/id/address/facts/CG_350b97bb-9483-47d4-8cff-4093545dc8bc,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a62bb1a5-44e6-45cf-8bab-205ad639deb0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_7cb31404-e1b3-48de-8a07-e59595895ef2,http://rdf.geohistoricaldata.org/id/address/facts/CG_141962b9-12fa-4806-aa84-c77bce8e8053,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_a62bb1a5-44e6-45cf-8bab-205ad639deb0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_7cb31404-e1b3-48de-8a07-e59595895ef2,http://rdf.geohistoricaldata.org/id/address/facts/CG_4900e4f3-630d-475f-bd1f-72eef4214a4d,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_a62bb1a5-44e6-45cf-8bab-205ad639deb0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_7cb31404-e1b3-48de-8a07-e59595895ef2,http://rdf.geohistoricaldata.org/id/address/facts/CG_5beb5d79-e143-4522-91f7-33c4c5f26a07,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ec8807a-5cf1-4037-915d-437f10a12be5,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_37b93c0f-bcdd-4049-b39b-a854f440b971,http://rdf.geohistoricaldata.org/id/address/facts/CG_c4893678-336b-48ca-b979-3a9745aef83b,,1889-01-01T00:00:00Z,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ec8807a-5cf1-4037-915d-437f10a12be5,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_37b93c0f-bcdd-4049-b39b-a854f440b971,http://rdf.geohistoricaldata.org/id/address/facts/CG_a230472a-b5ba-4e60-af27-6886b9a65048,,,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ec8807a-5cf1-4037-915d-437f10a12be5,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_37b93c0f-bcdd-4049-b39b-a854f440b971,http://rdf.geohistoricaldata.org/id/address/facts/CG_ca81c22f-faa5-48e9-83d4-59fb7680d9ce,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_727b6727-292f-4f24-9cf7-44e05e523352,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c9d3370d-388e-41c1-9c89-4d56867a5c34,http://rdf.geohistoricaldata.org/id/address/facts/CG_85307358-9383-454c-beaf-8fa42309dd76,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_727b6727-292f-4f24-9cf7-44e05e523352,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c9d3370d-388e-41c1-9c89-4d56867a5c34,http://rdf.geohistoricaldata.org/id/address/facts/CG_3d03a802-b48f-4111-9f88-e5099cdd213e,,2025-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8b90873-498e-4b87-8fe3-8beeb46cdc11,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_0acaff6d-b70f-4dff-9615-8d1c6350c5e6,http://rdf.geohistoricaldata.org/id/address/facts/CG_259418b3-e539-4f2a-85f5-3653acb91cb8,,,2024-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8b90873-498e-4b87-8fe3-8beeb46cdc11,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_0acaff6d-b70f-4dff-9615-8d1c6350c5e6,http://rdf.geohistoricaldata.org/id/address/facts/CG_19c63d7e-a304-40ba-9a17-2b85ec0ea089,,2026-01-28T14:44:46.096698Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8c4ba49c-6799-480d-b3a4-1a6f7f50a8f2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_52e0617b-2464-4cba-b5be-acb7ff3da007,http://rdf.geohistoricaldata.org/id/address/facts/CG_2c08ef26-2272-404a-b56e-60bc1bf11311,,1838-01-01T00:00:00Z,1887-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_8c4ba49c-6799-480d-b3a4-1a6f7f50a8f2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_52e0617b-2464-4cba-b5be-acb7ff3da007,http://rdf.geohistoricaldata.org/id/address/facts/CG_640a0160-f2c4-4270-b0a5-8b6e331cd714,,1808-01-01T00:00:00Z,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_8c4ba49c-6799-480d-b3a4-1a6f7f50a8f2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_52e0617b-2464-4cba-b5be-acb7ff3da007,http://rdf.geohistoricaldata.org/id/address/facts/CG_64c8eb9c-8800-4cec-ab53-e861ea05a6df,,,1806-01-01T00:00:00Z
