attrVersion,versionValue
http://rdf.geohistoricaldata.org/id/address/facts/AV_962222f9-7823-47db-9cce-2e3d0f5a0fbc,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654342.5 6861635.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_37cf738d-cfad-418e-b9c4-1eeaef97eb9b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654396.765049 6861646.301825)
http://rdf.geohistoricaldata.org/id/address/facts/AV_37cf738d-cfad-418e-b9c4-1eeaef97eb9b,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.37855 48.853256)
http://rdf.geohistoricaldata.org/id/address/facts/AV_37cf738d-cfad-418e-b9c4-1eeaef97eb9b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654400.811637 6861648.154485)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e4ddd675-1026-480b-8ec2-a47154aff105,POINT (2.375015 48.849406)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e4ddd675-1026-480b-8ec2-a47154aff105,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654135.8 6861219)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e4ddd675-1026-480b-8ec2-a47154aff105,POINT (2.375004 48.849412)
http://rdf.geohistoricaldata.org/id/address/facts/AV_92f118b3-14d2-49aa-8668-09d3b6392292,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654165.241986 6861279.624167)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d2f1bcb7-7b42-4988-ac8a-6a6aa9322688,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.375289 48.849887)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d2f1bcb7-7b42-4988-ac8a-6a6aa9322688,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654158.569414 6861275.421064)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a4018791-2bef-41b2-b3b8-16750288b051,POINT (2.377519 48.849356)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a4018791-2bef-41b2-b3b8-16750288b051,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654318.6 6861216.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a4018791-2bef-41b2-b3b8-16750288b051,POINT (2.377529 48.849349)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8a2b331e-43bd-42da-978c-531aa08517fb,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654364.918721 6861320.359037)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f5c439c5-05b5-4eb4-ba71-a7f257c9ce29,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.378252 48.850336)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f5c439c5-05b5-4eb4-ba71-a7f257c9ce29,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654376.362474 6861323.651867)
http://rdf.geohistoricaldata.org/id/address/facts/AV_17b3da5f-b19a-480f-b727-a49c8767d304,POINT (2.380892 48.848269)
http://rdf.geohistoricaldata.org/id/address/facts/AV_17b3da5f-b19a-480f-b727-a49c8767d304,POINT (2.38088 48.848276)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5d4cbf3a-cf25-4165-9778-5b26a312371a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654554.8 6861055.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bbca23ba-8212-45d6-8021-c0b47f55f012,POINT (2.364341 48.855297)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bbca23ba-8212-45d6-8021-c0b47f55f012,POINT (2.364358 48.855283)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ff985b03-0c79-44c0-b30c-ecaa84982755,POINT (2.370129 48.845603)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8d4dbdf4-238d-4dc2-8d25-16ad83807656,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653748.1 6860794.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c56066e8-ca56-48d8-8cc7-4dc8e933ddc3,POINT (2.370203 48.845602)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9135d2f2-a7ab-4242-9f21-f1134b9f4593,POINT (2.386871 48.846852)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9135d2f2-a7ab-4242-9f21-f1134b9f4593,POINT (2.386899 48.846857)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5115c571-87e0-40a8-ad16-f5799a3e9f38,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655009.3 6860938.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_86a98359-f6f4-45ca-9618-05ef687893f6,POINT (2.36724 48.855893)
http://rdf.geohistoricaldata.org/id/address/facts/AV_86a98359-f6f4-45ca-9618-05ef687893f6,POINT (2.367254 48.855894)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0f1a1432-6d57-4109-95d5-f53d8fb91d8d,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653567.2 6861953.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f9f233ba-b44b-4cd1-9a80-975cfed246ba,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653564.950575 6861914.339031)
http://rdf.geohistoricaldata.org/id/address/facts/AV_18497ab1-d06c-4cc2-a77a-093a05bb6ded,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.367257 48.855685)
http://rdf.geohistoricaldata.org/id/address/facts/AV_18497ab1-d06c-4cc2-a77a-093a05bb6ded,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653574.353754 6861924.877945)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7c94d4a1-7e63-4c8d-ba9e-bf7fd6e45885,POINT (2.380497 48.843962)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7c94d4a1-7e63-4c8d-ba9e-bf7fd6e45885,POINT (2.380509 48.843966)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e980013f-bece-4f64-b19e-9f9c17b05705,POINT (2.3871 48.850382)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e980013f-bece-4f64-b19e-9f9c17b05705,POINT (2.387101 48.850391)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e04934f3-448e-4e2f-8f2d-a0a21c0a92f1,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655031 6861322.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_25ad5a03-79c5-4679-a30b-b917486135d5,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655032.891074 6861324.520993)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0ef75538-dbe2-4c74-a686-3322280b4120,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.387338 48.850407)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0ef75538-dbe2-4c74-a686-3322280b4120,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655043.119076 6861326.252723)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9f47f855-2b80-41f7-ae06-09d35f2a9d80,POINT (2.36839 48.855147)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9f47f855-2b80-41f7-ae06-09d35f2a9d80,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653657.2 6861860.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9f47f855-2b80-41f7-ae06-09d35f2a9d80,POINT (2.368406 48.855137)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4f0052b6-36e4-4252-8b77-36b4a28f9343,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.368404 48.855276)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4f0052b6-36e4-4252-8b77-36b4a28f9343,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653658.165387 6861878.660461)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4195053e-eea6-4da3-b521-3f5878edc684,POINT (2.374517 48.851799)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4195053e-eea6-4da3-b521-3f5878edc684,POINT (2.374513 48.85179)
http://rdf.geohistoricaldata.org/id/address/facts/AV_970e89c5-b325-424b-a1e9-0346bc0eea15,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654108.6 6861484.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9f603152-230e-47fe-935a-40b87689f095,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654102.728616 6861490.942588)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cac5c2f5-5590-469f-b20b-44eade84543a,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.374376 48.851795)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cac5c2f5-5590-469f-b20b-44eade84543a,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.374432 48.85178)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cac5c2f5-5590-469f-b20b-44eade84543a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654093.27643 6861488.152258)
http://rdf.geohistoricaldata.org/id/address/facts/AV_75ea7f2d-f01c-4df4-8331-ccdcd9caaee9,POINT (2.371606 48.851305)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5ca077c8-8bbb-477d-92d9-af302c00a461,POINT (2.371684 48.851398)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c6a29842-d7b3-4b5e-8d8c-44db55217df3,POINT (2.382104 48.85284)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c6a29842-d7b3-4b5e-8d8c-44db55217df3,POINT (2.382091 48.852838)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fa237cb4-a15e-49f2-b074-1039a3e2c20c,POINT (2.374223 48.848637)
http://rdf.geohistoricaldata.org/id/address/facts/AV_72c8c1ee-1ce4-471a-af9e-4afca59c7ed8,POINT (2.37545 48.850034)
http://rdf.geohistoricaldata.org/id/address/facts/AV_72c8c1ee-1ce4-471a-af9e-4afca59c7ed8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654171.7 6861294)
http://rdf.geohistoricaldata.org/id/address/facts/AV_72c8c1ee-1ce4-471a-af9e-4afca59c7ed8,POINT (2.375439 48.85004)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3363498c-8a89-42e0-8b48-070d221821dd,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654203.247036 6861359.664681)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cd06a118-92a5-44e4-9765-f4a186d367ac,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.375811 48.850639)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cd06a118-92a5-44e4-9765-f4a186d367ac,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654197.566941 6861358.724052)
http://rdf.geohistoricaldata.org/id/address/facts/AV_63361e39-b3b7-4f83-a7ad-352b4cb920a0,POINT (2.363637 48.855655)
http://rdf.geohistoricaldata.org/id/address/facts/AV_63361e39-b3b7-4f83-a7ad-352b4cb920a0,POINT (2.363652 48.855655)
http://rdf.geohistoricaldata.org/id/address/facts/AV_845873c6-c3c7-48b8-b21a-814c879c0541,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653310.6 6861933)
http://rdf.geohistoricaldata.org/id/address/facts/AV_03598707-c151-4c7c-af8b-25367ef21041,POINT (2.382533 48.852395)
http://rdf.geohistoricaldata.org/id/address/facts/AV_03598707-c151-4c7c-af8b-25367ef21041,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654687.9 6861547.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_03598707-c151-4c7c-af8b-25367ef21041,POINT (2.382525 48.852403)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2befa7de-3c9d-4291-b107-000eed53bc5f,POINT (2.364989 48.847709)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2befa7de-3c9d-4291-b107-000eed53bc5f,POINT (2.365002 48.847712)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8efb4ec2-331e-4c8a-9992-f0b7c8c2de38,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653394.8 6861059.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b724f872-b577-40c7-8170-0598e8894161,POINT (2.375673 48.847331)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b724f872-b577-40c7-8170-0598e8894161,POINT (2.37566 48.847326)
http://rdf.geohistoricaldata.org/id/address/facts/AV_92515938-fd4e-4907-9ae9-d9ff1d965663,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654204.6 6860966.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5381f17b-ab08-4dd3-ab7f-6a7d77f08b59,POINT (2.390702 48.84706)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5381f17b-ab08-4dd3-ab7f-6a7d77f08b59,POINT (2.390716 48.847055)
http://rdf.geohistoricaldata.org/id/address/facts/AV_112da54f-b24e-4ab1-9e5b-985ea33339c1,POINT (2.378145 48.8507)
http://rdf.geohistoricaldata.org/id/address/facts/AV_112da54f-b24e-4ab1-9e5b-985ea33339c1,POINT (2.378148 48.850709)
http://rdf.geohistoricaldata.org/id/address/facts/AV_599ff485-2b65-455a-a994-3403e957df2e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654275.918071 6861398.444238)
http://rdf.geohistoricaldata.org/id/address/facts/AV_dace527e-d5e6-4a83-be8a-1a3821a8bce6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654277.726474 6861401.13148)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d87d9b1a-524a-4110-b41c-950daa5f2b67,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.376994 48.851001)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d87d9b1a-524a-4110-b41c-950daa5f2b67,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.376899 48.851026)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3f8ff8ff-014c-4edb-94f7-f5bd1902249a,POINT (2.383749 48.843438)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3f8ff8ff-014c-4edb-94f7-f5bd1902249a,POINT (2.383789 48.843408)
http://rdf.geohistoricaldata.org/id/address/facts/AV_37775d27-aec3-4b0d-87f7-3a78958cabae,POINT (2.383309 48.845348)
http://rdf.geohistoricaldata.org/id/address/facts/AV_37775d27-aec3-4b0d-87f7-3a78958cabae,POINT (2.383281 48.845357)
http://rdf.geohistoricaldata.org/id/address/facts/AV_37775d27-aec3-4b0d-87f7-3a78958cabae,POINT (2.383324 48.845354)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5d8406af-8391-471c-ae02-2f173f2f4ee7,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654738.8 6860746.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b487a2cd-a919-4215-8577-6193ed2a4250,POINT (2.37351 48.845988)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bd27a614-5706-4ea4-932e-d2340aa8f31e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654031.8 6860835.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_55ef6ecd-ffe4-4d6e-90b2-6d31665c5dd4,POINT (2.371149 48.845199)
http://rdf.geohistoricaldata.org/id/address/facts/AV_66fe4af5-5630-4554-90b8-8656a0e1fc79,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653840.1 6860798.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e79c1043-bd01-4c10-99f9-40b021295eba,POINT (2.377282 48.853574)
http://rdf.geohistoricaldata.org/id/address/facts/AV_68cce153-d6ac-4f18-ad3c-8002e9585cf4,POINT (2.377327 48.853626)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3c426885-6148-4b38-ad16-517a214daf9d,POINT (2.383122 48.852402)
http://rdf.geohistoricaldata.org/id/address/facts/AV_db850243-58c3-4654-8064-6f8c2f6b92ef,POINT (2.370313 48.853701)
http://rdf.geohistoricaldata.org/id/address/facts/AV_db850243-58c3-4654-8064-6f8c2f6b92ef,POINT (2.370274 48.853696)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a8800ecd-c259-4ce7-94c7-686a4a99fc02,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653771.8 6861673.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c8fcfe61-dd02-4235-9533-1143de4a7948,POINT (2.379774 48.846016)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c8fcfe61-dd02-4235-9533-1143de4a7948,POINT (2.379764 48.84601)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3044dc0b-3d99-4fdd-8cec-1709378e811e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654450.2 6860872.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c5c4adff-4671-42ee-a361-2301055d59ab,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654657.182411 6860737.556305)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fc188c9b-4b3a-4d4d-a795-ada821e5d0bc,POINT (2.372766 48.848941)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9849abd3-ea01-4330-8134-b7a5037adec1,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653981.1 6861180.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e41c7310-11b1-4899-88ad-b5d3fe1d4e59,POINT (2.372842 48.848972)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c8884df6-867a-4806-9376-afe2d962ffdb,POINT (2.385274 48.853554)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c8884df6-867a-4806-9376-afe2d962ffdb,POINT (2.38526 48.853556)
http://rdf.geohistoricaldata.org/id/address/facts/AV_be787030-945f-49de-84cd-42a125f82906,POINT (2.380317 48.856641)
http://rdf.geohistoricaldata.org/id/address/facts/AV_be787030-945f-49de-84cd-42a125f82906,POINT (2.380295 48.856652)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9b6f050e-b76b-4c59-90cf-fa332c508431,POINT (2.370139 48.853047)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3ddf9286-623e-49d0-8018-09342d8e2352,POINT (2.370191 48.852964)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7355ae24-f295-4e51-a21c-4cd137993c2e,POINT (2.367113 48.856027)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7355ae24-f295-4e51-a21c-4cd137993c2e,POINT (2.367111 48.856018)
http://rdf.geohistoricaldata.org/id/address/facts/AV_30310adf-2cb5-44e9-8843-c773fb91f709,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653592.851533 6861957.276926)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a37d343e-cd09-4a89-9b2e-a490db9307fd,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.367001 48.856016)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a37d343e-cd09-4a89-9b2e-a490db9307fd,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653555.795115 6861961.833287)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6a999aae-9088-4291-aa92-b6e2e3c59ee9,POINT (2.374257 48.848428)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6a999aae-9088-4291-aa92-b6e2e3c59ee9,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654078.2 6861109.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6a999aae-9088-4291-aa92-b6e2e3c59ee9,POINT (2.374246 48.848434)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9e58508d-3382-4016-acd9-2c2b2b2916d3,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654133.939537 6861212.597693)
http://rdf.geohistoricaldata.org/id/address/facts/AV_142c82a3-96db-4310-9732-cc2446860c88,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.374832 48.849243)
http://rdf.geohistoricaldata.org/id/address/facts/AV_142c82a3-96db-4310-9732-cc2446860c88,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654124.404235 6861204.185672)
http://rdf.geohistoricaldata.org/id/address/facts/AV_088f2ff2-9c8d-4c32-9277-e4fba10f32bf,POINT (2.391502 48.848038)
http://rdf.geohistoricaldata.org/id/address/facts/AV_29633360-cc54-47ef-8a74-3ca534f67509,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655358.2 6861058.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a240da2e-3301-4416-97b8-ea63429815fe,POINT (2.391402 48.848017)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f621b1ab-12ed-4fa2-846d-6b883784f5d4,POINT (2.371088 48.847078)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f621b1ab-12ed-4fa2-846d-6b883784f5d4,POINT (2.371104 48.847076)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bda4ce7a-b829-450b-b03e-dd4ababb5b18,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653847.5 6860970.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_553815ad-76d9-4b32-a220-a168ae9611c5,POINT (2.373882 48.853172)
http://rdf.geohistoricaldata.org/id/address/facts/AV_553815ad-76d9-4b32-a220-a168ae9611c5,POINT (2.373876 48.853164)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e9814bf1-3589-4b29-99aa-66cf854dbd38,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654067.5 6861634.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d082fdf3-ea63-42e2-beb4-b1c1a4c6e4f4,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654055.797732 6861644.584292)
http://rdf.geohistoricaldata.org/id/address/facts/AV_57a801b2-89c8-4a60-bbba-9f19ba529bf1,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.37367 48.853205)
http://rdf.geohistoricaldata.org/id/address/facts/AV_57a801b2-89c8-4a60-bbba-9f19ba529bf1,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654042.629059 6861645.361465)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f825ca31-167b-4f82-8ae0-0e8c2c3e8d82,POINT (2.376851 48.849012)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f825ca31-167b-4f82-8ae0-0e8c2c3e8d82,POINT (2.376848 48.849003)
http://rdf.geohistoricaldata.org/id/address/facts/AV_79f9c9dd-2393-4856-a0ca-246a4d90c3e2,POINT (2.377185 48.845064)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7d39a7e1-f1cb-4796-92ea-0a6919b7c06d,POINT (2.382161 48.852736)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7d39a7e1-f1cb-4796-92ea-0a6919b7c06d,POINT (2.382162 48.852726)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ea7005db-67c8-4954-ac1d-df5a6c3e39cc,POINT (2.373333 48.85344)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ea7005db-67c8-4954-ac1d-df5a6c3e39cc,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654018.1 6861671.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ea7005db-67c8-4954-ac1d-df5a6c3e39cc,POINT (2.373325 48.853433)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ba9c9d70-b43c-481b-b29c-38a5f78243b3,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654012.701894 6861676.478617)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b124a359-743b-4903-a6cc-94668e7b9eb2,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.373133 48.853495)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b124a359-743b-4903-a6cc-94668e7b9eb2,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654003.530127 6861677.816512)
http://rdf.geohistoricaldata.org/id/address/facts/AV_da9e8444-a955-456f-9c17-ac8d05730622,POINT (2.362017 48.853953)
http://rdf.geohistoricaldata.org/id/address/facts/AV_da9e8444-a955-456f-9c17-ac8d05730622,POINT (2.362015 48.853931)
http://rdf.geohistoricaldata.org/id/address/facts/AV_399f8577-3368-46c2-838d-74e23c39443d,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653183.6 6861731)
http://rdf.geohistoricaldata.org/id/address/facts/AV_296634c7-1ea2-4a27-9794-237d1b1ea620,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653178.866685 6861719.498268)
